"File Path: C:\Users\Administrator\Desktop\Test Run 5 07-22-25 16 06 09 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 5"
"Date: 7/22/2025 4:02:16 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.449583458248526","2.99752075195313","17.7150001525879","0.0361644997610711"
"0.44981631799601","2.9984560546875","17.7250003814697","0.0362522805517074"
"0.450095772976056","3.00022583007813","17.7350006103516","0.0361749807780143"
"0.450375227956101","3.00169995117187","17.7450008392334","0.0362158607458696"
"0.450608087703586","3.0035009765625","17.7549991607666","0.0362601786036976"
"0.450887542683631","3.00507958984375","17.7649993896484","0.0362724058504682"
"0.451120402431116","3.0068349609375","17.7749996185303","0.0362935861630831"
"0.451399857411161","3.00836206054688","17.7849998474121","0.0362626742571592"
"0.451632717158645","3.00995434570313","17.7950000762939","0.0362998798664194"
"0.451912172138691","3.01103344726563","17.8050003051758","0.0363914805348031"
"0.452145060990006","3.01293310546875","17.8150005340576","0.0363570325134788"
"0.452424486866221","3.01415307617187","17.8250007629395","0.036367589927977"
"0.452657375717536","3.0157509765625","17.8349990844727","0.0363687067874707"
"0.45289023546502","3.01729248046875","17.8449993133545","0.0364218358299695"
"0.453169690445065","3.01800170898438","17.8549995422363","0.0364857478416525"
"0.45340255019255","3.01977465820312","17.8649997711182","0.0364235784218181"
"0.453635439043865","3.020951171875","17.875","0.0364459629054181"
"0.45391489402391","3.02260498046875","17.8850002288818","0.0364597617590334"
"0.454147753771394","3.0236982421875","17.8950004577637","0.0365220839739777"
"0.454380613518879","3.025162109375","17.9050006866455","0.0364853076462168"
"0.454660068498924","3.02616455078125","17.9150009155273","0.0364970801456366"
"0.454892957350239","3.02712353515625","17.9249992370605","0.0365691012120806"
"0.455172383226454","3.02903515625","17.9349994659424","0.0366172425856348"
"0.455405272077769","3.03101586914063","17.9449996948242","0.0366062340617646"
"0.455684697953984","3.03237475585937","17.9549999237061","0.0366144995496143"
"0.455917586805299","3.03416870117187","17.9650001525879","0.0365357736882288"
"0.456197041785344","3.03544458007813","17.9750003814697","0.0366271633538418"
"0.456429901532829","3.0373388671875","17.9850006103516","0.0366486456186976"
"0.456709356512874","3.0384267578125","17.9950008392334","0.0366697968274821"
"0.456988782389089","3.04045483398437","18.0049991607666","0.0367591019312385"
"0.457221671240404","3.0420927734375","18.0149993896484","0.0367516477126628"
"0.45750112622045","3.04371459960938","18.0249996185303","0.0368207220162731"
"0.457733985967934","3.04470678710938","18.0349998474121","0.036790606827708"
"0.45801344094798","3.04623315429688","18.0450000762939","0.0367362190445419"
"0.458246300695464","3.04760375976563","18.0550003051758","0.0368085347872693"
"0.458479189546779","3.04958764648438","18.0650005340576","0.0367699540220201"
"0.458758615422994","3.05061987304687","18.0750007629395","0.0368715227523353"
"0.458991504274309","3.05213500976563","18.0849990844727","0.0368865439668298"
"0.459224364021793","3.05353735351563","18.0949993133545","0.0368772125511896"
"0.459503819001839","3.05430615234375","18.1049995422363","0.0369039771612734"
"0.459736678749323","3.05571704101563","18.1149997711182","0.0369208210031502"
"0.459969567600638","3.05740991210937","18.125","0.0369095760106575"
"0.460249022580683","3.05890795898438","18.1350002288818","0.0369266599591356"
"0.460481882328168","3.06032495117188","18.1450004577637","0.0369094414054416"
"0.460714742075652","3.06175830078125","18.1550006866455","0.0369399785995483"
"0.460994197055697","3.0628740234375","18.1650009155273","0.0369625704479404"
"0.461227085907012","3.06433178710938","18.1749992370605","0.0370304624084383"
"0.461506511783227","3.0658193359375","18.1849994659424","0.0370039888366591"
"0.461739400634542","3.06737329101563","18.1949996948242","0.0371056885342114"
"0.461972260382026","3.06928271484375","18.2049999237061","0.0371026872016955"
"0.462251715362072","3.07074633789063","18.2150001525879","0.0371204296243377"
"0.462531170342118","3.07239306640625","18.2250003814697","0.0371573805750813"
"0.462810596218333","3.07395727539063","18.2350006103516","0.0371399910363834"
"0.463043485069647","3.07506665039062","18.2450008392334","0.0372112626791932"
"0.463322910945863","3.07683935546875","18.2549991607666","0.0371481291949749"
"0.463555799797177","3.07863647460938","18.2649993896484","0.0372306203644257"
"0.463835254777223","3.08015161132812","18.2749996185303","0.0372114118363243"
"0.464068114524707","3.08144799804688","18.2849998474121","0.0371764399460517"
"0.464347569504753","3.08313110351563","18.2950000762939","0.0371611640730407"
"0.464580429252237","3.0847158203125","18.3050003051758","0.0371827154594939"
"0.464813318103552","3.0858447265625","18.3150005340576","0.0372800641343929"
"0.465092743979767","3.08701220703125","18.3250007629395","0.0372833528672345"
"0.465325632831082","3.08853833007813","18.3349990844727","0.0373080692952499"
"0.465605087811127","3.08999926757813","18.3449993133545","0.0373484654119238"
"0.465837947558612","3.09170825195313","18.3549995422363","0.0373118637071457"
"0.466070807306096","3.09260546875","18.3649997711182","0.0373580624000169"
"0.466303696157411","3.09430639648438","18.375","0.0373541661247145"
"0.466583151137456","3.09563159179688","18.3850002288818","0.0373820294043981"
"0.466816010884941","3.0970068359375","18.3950004577637","0.0374209812434856"
"0.467048870632425","3.09832592773438","18.4050006866455","0.0374696137441788"
"0.467328325612471","3.09962548828125","18.4150009155273","0.0374449155060574"
"0.467561214463785","3.10131372070312","18.4249992370605","0.037469930248335"
"0.46784064034","3.102830078125","18.4349994659424","0.0374504670617171"
"0.468073529191315","3.10406982421875","18.4449996948242","0.0374712908524089"
"0.46835295506753","3.10620043945312","18.4549999237061","0.0375260897271801"
"0.468632410047576","3.10784936523438","18.4650001525879","0.037529145629378"
"0.468865298898891","3.10900390625","18.4750003814697","0.0376126481569372"
"0.469144724775106","3.110787109375","18.4850006103516","0.0375737690774258"
"0.469424179755151","3.112794921875","18.4950008392334","0.0375736453861464"
"0.469657039502636","3.1141689453125","18.5049991607666","0.0376050775230397"
"0.469936494482681","3.11559204101563","18.5149993896484","0.0376871030312032"
"0.470169383333996","3.11722387695312","18.5249996185303","0.0376395728380885"
"0.470448809210211","3.11893579101563","18.5349998474121","0.0377019568986725"
"0.470681698061526","3.12008203125","18.5450000762939","0.0376843890990131"
"0.470961153041571","3.1215478515625","18.5550003051758","0.0377150790882297"
"0.471194012789056","3.12307006835938","18.5650005340576","0.0377703654521611"
"0.47142687253654","3.12423315429688","18.5750007629395","0.0377295800717548"
"0.471706327516586","3.1256728515625","18.5849990844727","0.0377329670300242"
"0.4719392163679","3.12716357421875","18.5949993133545","0.0377927717636339"
"0.472172076115385","3.12831201171875","18.6049995422363","0.0377917931473348"
"0.47245153109543","3.12977758789062","18.6149997711182","0.0377708456653636"
"0.472684390842915","3.13107690429687","18.625","0.0378157128579915"
"0.472917279694229","3.13245703125","18.6350002288818","0.0378643162548542"
"0.473196705570444","3.13407543945313","18.6450004577637","0.0379435005015694"
"0.473429594421759","3.1350615234375","18.6550006866455","0.0379168304789346"
"0.473709020297974","3.13681665039062","18.6650009155273","0.0378915683540981"
"0.473941909149289","3.13855859375","18.6749992370605","0.0379573539248668"
"0.474174768896773","3.13948706054687","18.6849994659424","0.0379891680495348"
"0.474454223876819","3.14122705078125","18.6949996948242","0.0379437442461494"
"0.474733678856865","3.14250170898437","18.7049999237061","0.0380087440134957"
"0.474966538604349","3.14448022460938","18.7150001525879","0.0379698067263234"
"0.475245993584394","3.14540283203125","18.7250003814697","0.0380170386051759"
"0.475478853331879","3.14767700195313","18.7350006103516","0.0380383025913034"
"0.475758308311924","3.14925903320312","18.7450008392334","0.0380351302737836"
"0.47603776329197","3.15082690429688","18.7549991607666","0.0380472411052324"
"0.476270623039454","3.15200561523437","18.7649993896484","0.0380915880668908"
"0.4765500780195","3.15366479492188","18.7749996185303","0.0381066165573429"
"0.476829532999545","3.155427734375","18.7849998474121","0.0381115860363934"
"0.47706239274703","3.15705078125","18.7950000762939","0.0381392419512849"
"0.477295281598344","3.15840380859375","18.8050003051758","0.0381770441890694"
"0.47757470747456","3.15989892578125","18.8150005340576","0.038181766285561"
"0.477807596325874","3.16138305664062","18.8250007629395","0.0382763864763547"
"0.478087022202089","3.16234130859375","18.8349990844727","0.0382056059606839"
"0.478319911053404","3.16388305664062","18.8449993133545","0.0382872822228819"
"0.478552770800889","3.16536474609375","18.8549995422363","0.0382835860364139"
"0.478785659652203","3.1665458984375","18.8649997711182","0.0382476973754819"
"0.479065085528418","3.16783251953125","18.875","0.0382511207135394"
"0.479297974379733","3.1692177734375","18.8850002288818","0.0383490005333442"
"0.479530834127218","3.17044702148437","18.8950004577637","0.0382827201974578"
"0.479810289107263","3.17175146484375","18.9050006866455","0.0383517326554283"
"0.480043148854747","3.17305224609375","18.9150009155273","0.0383591723220889"
"0.480322603834793","3.17447143554688","18.9249992370605","0.0383947044610977"
"0.480555492686108","3.17611303710938","18.9349994659424","0.0384030281566083"
"0.480788352433592","3.17761474609375","18.9449996948242","0.0384497216145974"
"0.481067807413638","3.17868432617187","18.9549999237061","0.038404694350902"
"0.481347262393683","3.18019360351563","18.9650001525879","0.038387664972106"
"0.481580122141168","3.18219995117188","18.9750003814697","0.0384910890716128"
"0.481859577121213","3.1831865234375","18.9850006103516","0.0384563136321958"
"0.482092436868697","3.18515380859375","18.9950008392334","0.0384485392714851"
"0.482371891848743","3.18636108398438","19.0049991607666","0.0384701233997475"
"0.482651346828789","3.18827954101563","19.0149993896484","0.0384733029932249"
"0.482884206576273","3.18995434570312","19.0249996185303","0.0385374150937423"
"0.483163661556318","3.1913173828125","19.0349998474121","0.0385423263651319"
"0.483396521303803","3.19250561523438","19.0450000762939","0.0385955172532704"
"0.483675976283848","3.19429443359375","19.0550003051758","0.038524351111846"
"0.483908836031333","3.19530883789063","19.0650005340576","0.0385932726203464"
"0.484141724882647","3.19659350585937","19.0750007629395","0.0386458814318758"
"0.484374584630132","3.19802758789063","19.0849990844727","0.0386625579267275"
"0.484654039610177","3.19957080078125","19.0949993133545","0.038658417906845"
"0.484886899357662","3.20073120117187","19.1049995422363","0.0386973806598689"
"0.485119788208976","3.2021767578125","19.1149997711182","0.0387423897336703"
"0.485399214085191","3.20278515625","19.125","0.0386885585612617"
"0.485632102936506","3.20443359375","19.1350002288818","0.0387156069336925"
"0.485864962683991","3.20581860351562","19.1450004577637","0.0387665822927374"
"0.486144417664036","3.20706176757813","19.1550006866455","0.0387718318961561"
"0.486377306515351","3.2090361328125","19.1650009155273","0.0387739419238642"
"0.486610166262835","3.20998486328125","19.1749992370605","0.0387840191251598"
"0.486889621242881","3.2115810546875","19.1849994659424","0.0387573745683767"
"0.487122480990365","3.21281298828125","19.1949996948242","0.03876483606291"
"0.487401935970411","3.2144482421875","19.2049999237061","0.0388509433832951"
"0.487681390950456","3.21612329101562","19.2150001525879","0.038878573832335"
"0.487914250697941","3.2177734375","19.2250003814697","0.0389177585020661"
"0.488193705677986","3.21902294921875","19.2350006103516","0.0389484921470284"
"0.488426594529301","3.22094873046875","19.2450008392334","0.038922287785681"
"0.488705991301686","3.222138671875","19.2549991607666","0.038946538552409"
"0.488985446281731","3.22382470703125","19.2649993896484","0.0389723609259818"
"0.489218335133046","3.2251318359375","19.2749996185303","0.0389925662602764"
"0.489497790113091","3.2266533203125","19.2849998474121","0.0389580127375666"
"0.489730678964406","3.2280859375","19.2950000762939","0.0389658962376416"
"0.490010075736791","3.2297138671875","19.3050003051758","0.0389782253478188"
"0.490242964588106","3.2311650390625","19.3150005340576","0.0390184140997007"
"0.49047585343942","3.23225537109375","19.3250007629395","0.0390816931030713"
"0.490755308419466","3.23391821289063","19.3349990844727","0.0390094974136446"
"0.49098813906312","3.2351640625","19.3449993133545","0.0391036701330449"
"0.491267594043165","3.23649267578125","19.3549995422363","0.0390406094084028"
"0.49150048289448","3.237837890625","19.3649997711182","0.0391176254197489"
"0.491733371745795","3.23858471679688","19.375","0.0391388457501307"
"0.491966202389449","3.24016845703125","19.3850002288818","0.0391731227864511"
"0.492245657369494","3.2413974609375","19.3950004577637","0.0391920366382692"
"0.492478546220809","3.24280859375","19.4050006866455","0.0392557303712238"
"0.492711435072124","3.24416821289062","19.4150009155273","0.0392237889172975"
"0.49299089005217","3.24572216796875","19.4249992370605","0.039235132135218"
"0.493223720695823","3.2470029296875","19.4349994659424","0.039225778891705"
"0.493503175675869","3.24815600585938","19.4449996948242","0.0392995025322307"
"0.493736064527184","3.24984375","19.4549999237061","0.0393097543565091"
"0.494015519507229","3.2509775390625","19.4650001525879","0.0392642250517383"
"0.494294974487275","3.25249926757813","19.4750003814697","0.039331764128292"
"0.494527805130929","3.25467236328125","19.4850006103516","0.0393389236705843"
"0.494807260110974","3.25571020507813","19.4950008392334","0.0393336267734412"
"0.495040148962289","3.25715209960938","19.5049991607666","0.0393627342418768"
"0.495319603942335","3.25912280273438","19.5149993896484","0.0393984992115293"
"0.49559905892238","3.26034448242188","19.5249996185303","0.0394040362152737"
"0.495831889566034","3.26200805664062","19.5349998474121","0.0394261987821665"
"0.49611134454608","3.26318969726562","19.5450000762939","0.0394155285903253"
"0.496344233397394","3.26517407226563","19.5550003051758","0.0394130038330331"
"0.496577122248709","3.26589526367187","19.5650005340576","0.03942618786823"
"0.496856577228755","3.26680004882813","19.5750007629395","0.0394380913348868"
"0.497089407872409","3.26814819335938","19.5849990844727","0.0393948794226162"
"0.497322296723723","3.26957006835937","19.5949993133545","0.0394822563976049"
"0.497555185575038","3.27112548828125","19.6049995422363","0.0395736024074722"
"0.497834640555084","3.2722763671875","19.6149997711182","0.0395340684917755"
"0.498067471198738","3.27392260742188","19.625","0.0395470597140957"
"0.498300360050052","3.27517431640625","19.6350002288818","0.0395979295717552"
"0.498579815030098","3.27667407226562","19.6450004577637","0.0396399263991043"
"0.498812703881413","3.27743237304687","19.6550006866455","0.0396499417547602"
"0.499045534525067","3.27871850585937","19.6650009155273","0.0396097857446875"
"0.499324989505112","3.2797138671875","19.6749992370605","0.0396519317291677"
"0.499557878356427","3.28182885742188","19.6849994659424","0.0396664036088623"
"0.499837333336473","3.28325537109375","19.6949996948242","0.0397040312236641"
"0.500070163980126","3.284703125","19.7049999237061","0.0396805044147186"
"0.500349618960172","3.28616333007813","19.7150001525879","0.0397728326788638"
"0.500629073940217","3.2879287109375","19.7250003814697","0.0397830044676084"
"0.500861962791532","3.2894775390625","19.7350006103516","0.039806622226024"
"0.501141417771578","3.29088330078125","19.7450008392334","0.0397817093471531"
"0.501420872751623","3.29264184570313","19.7549991607666","0.0397896474169102"
"0.501653703395277","3.294205078125","19.7649993896484","0.0398329939343967"
"0.501933158375323","3.2957216796875","19.7749996185303","0.0397972617065534"
"0.502166047226638","3.29715551757812","19.7849998474121","0.0398277625208721"
"0.502445502206683","3.29859594726563","19.7950000762939","0.039887658203952"
"0.502678332850337","3.30005126953125","19.8050003051758","0.039924056181917"
"0.502911221701652","3.3003984375","19.8150005340576","0.0399262353312224"
"0.503190676681697","3.30188891601563","19.8250007629395","0.0399681412091013"
"0.503423565533012","3.30342553710938","19.8349990844727","0.0400097633246332"
"0.503703020513058","3.30479077148438","19.8449993133545","0.0399812379328068"
"0.503935851156712","3.30628588867188","19.8549995422363","0.0399785240006167"
"0.504168740008026","3.30766943359375","19.8649997711182","0.03995189035777"
"0.504448194988072","3.30875927734375","19.875","0.0399875134462491"
"0.504681083839387","3.3102060546875","19.8850002288818","0.0400247372454032"
"0.504913914483041","3.31158764648438","19.8950004577637","0.0400492353946902"
"0.505193369463086","3.31265161132813","19.9050006866455","0.0400718454329763"
"0.505426258314401","3.31471459960937","19.9150009155273","0.0401151155529078"
"0.505705713294446","3.31553149414062","19.9249992370605","0.0401320139644668"
"0.505938602145761","3.3172275390625","19.9349994659424","0.0401306242565624"
"0.506217998918146","3.31846142578125","19.9449996948242","0.0401456927647814"
"0.506450887769461","3.32045166015625","19.9549999237061","0.0401749239244964"
"0.506730342749506","3.32153369140625","19.9650001525879","0.040206519770436"
"0.507009797729552","3.32353686523438","19.9750003814697","0.0402474142902065"
"0.507242686580867","3.32552783203125","19.9850006103516","0.0401896759285592"
"0.507522083353251","3.32710205078125","19.9950008392334","0.040197995986091"
"0.507801538333297","3.32838940429688","20.0049991607666","0.0403004996769596"
"0.508034427184612","3.33028466796875","20.0149993896484","0.0402928526455071"
"0.508313882164657","3.33173681640625","20.0249996185303","0.0402653422497679"
"0.508546771015972","3.33321704101562","20.0349998474121","0.0403355516027659"
"0.508826167788357","3.33457250976562","20.0450000762939","0.0403439262299798"
"0.509059056639671","3.33614721679688","20.0550003051758","0.0403533304051962"
"0.509338511619717","3.33698999023437","20.0650005340576","0.0403058402298484"
"0.509571400471032","3.33880786132812","20.0750007629395","0.040494414861314"
"0.509804231114686","3.33984619140625","20.0849990844727","0.0404440106649417"
"0.510083686094731","3.34087353515625","20.0949993133545","0.0404426646127831"
"0.510316574946046","3.34251147460937","20.1049995422363","0.0403793601435609"
"0.510549463797361","3.34379321289062","20.1149997711182","0.0404069396608975"
"0.510782294441015","3.34481567382812","20.125","0.0403441263188142"
"0.51106174942106","3.3460869140625","20.1350002288818","0.0404109232476912"
"0.511294638272375","3.34749487304687","20.1450004577637","0.0404627207899466"
"0.51152752712369","3.34896508789063","20.1550006866455","0.0404392485506833"
"0.511806982103735","3.34973901367188","20.1650009155273","0.0404806123697199"
"0.512039812747389","3.35105883789062","20.1749992370605","0.0404693018936086"
"0.512319267727435","3.35267358398437","20.1849994659424","0.0404991515097208"
"0.512552156578749","3.35427807617187","20.1949996948242","0.0405441787734162"
"0.512831611558795","3.3556552734375","20.2049999237061","0.0405081882490776"
"0.513064442202449","3.35703662109375","20.2150001525879","0.0405725259042811"
"0.513343897182494","3.3586484375","20.2250003814697","0.0406046710850205"
"0.513576786033809","3.36020434570313","20.2350006103516","0.0406185281462967"
"0.513856241013855","3.36173022460938","20.2450008392334","0.0406553990615066"
"0.51408912986517","3.36299975585937","20.2549991607666","0.0406697872676887"
"0.514368526637554","3.36507373046875","20.2649993896484","0.0406716135330498"
"0.5146479816176","3.36670190429688","20.2749996185303","0.0407475454267114"
"0.514880870468915","3.36794799804687","20.2849998474121","0.0407774168706965"
"0.51516032544896","3.36969970703125","20.2950000762939","0.0407468760386109"
"0.515393214300275","3.37057397460938","20.3050003051758","0.0407325387641322"
"0.515626044943929","3.37226391601562","20.3150005340576","0.0407282750529703"
"0.515905499923974","3.37326928710938","20.3250007629395","0.0407749394071288"
"0.516138388775289","3.37503173828125","20.3349990844727","0.0407985899073537"
"0.516417843755335","3.37618481445313","20.3449993133545","0.0408598498324864"
"0.516650732606649","3.37768188476563","20.3549995422363","0.0408697815146297"
"0.516883563250303","3.37866162109375","20.3649997711182","0.0408538580813911"
"0.517116452101618","3.38041748046875","20.375","0.0408921514463145"
"0.517395907081664","3.38151831054688","20.3850002288818","0.0408344458264764"
"0.517628795932978","3.38302661132813","20.3950004577637","0.0408769410569221"
"0.517908192705363","3.38373706054688","20.4050006866455","0.0409422245866153"
"0.518141081556678","3.38553125","20.4150009155273","0.0409643216698896"
"0.518373970407993","3.38654809570312","20.4249992370605","0.0409308049711399"
"0.518653425388038","3.38843676757813","20.4349994659424","0.0409849490097258"
"0.518886256031692","3.38973706054688","20.4449996948242","0.0409936801588628"
"0.519165711011738","3.3909677734375","20.4549999237061","0.0410195098083932"
"0.519445165991783","3.39283227539063","20.4650001525879","0.0410274988098536"
"0.519678054843098","3.39416845703125","20.4750003814697","0.0410610737162642"
"0.519957509823143","3.39560815429688","20.4850006103516","0.0410530155932065"
"0.520190340466797","3.39724584960938","20.4950008392334","0.0410445645684376"
"0.520469795446843","3.39895043945313","20.5049991607666","0.0410589382227045"
"0.520749250426888","3.40059741210937","20.5149993896484","0.0410833927162457"
"0.520982139278203","3.40202221679688","20.5249996185303","0.0411259643442463"
"0.521261594258249","3.4035751953125","20.5349998474121","0.0412036024499685"
"0.521494424901903","3.40509399414062","20.5450000762939","0.0411546934628859"
"0.521773879881948","3.40619189453125","20.5550003051758","0.0411271430493798"
"0.522006768733263","3.40754638671875","20.5650005340576","0.0412036715715658"
"0.522239657584578","3.40887109375","20.5750007629395","0.0412358931498602"
"0.522519112564623","3.410517578125","20.5849990844727","0.0412497938668821"
"0.522751943208277","3.41160546875","20.5949993133545","0.0412688023061492"
"0.523031398188323","3.41256396484375","20.6049995422363","0.0413275811297353"
"0.523264287039638","3.41426977539063","20.6149997711182","0.0412812987633515"
"0.523497175890952","3.41549780273438","20.625","0.0413387642765883"
"0.523730006534606","3.4170986328125","20.6350002288818","0.0413051129726227"
"0.524009461514652","3.41773510742187","20.6450004577637","0.0413538400607649"
"0.524242350365967","3.41933276367187","20.6550006866455","0.0413795823988039"
"0.524475239217281","3.42020458984375","20.6650009155273","0.041415827581659"
"0.524754635989666","3.42147583007812","20.6749992370605","0.0413926318287849"
"0.524987524840981","3.4230029296875","20.6849994659424","0.0414022324548569"
"0.525266979821026","3.42436694335938","20.6949996948242","0.0414195783378091"
"0.525499868672341","3.42564086914063","20.7049999237061","0.0414545720559545"
"0.525779323652387","3.42728344726563","20.7150001525879","0.0414672904298641"
"0.526012154296041","3.42876025390625","20.7250003814697","0.0415248359786347"
"0.526291609276086","3.43012426757813","20.7350006103516","0.0415697031712625"
"0.526524498127401","3.43198364257813","20.7450008392334","0.0415552494814619"
"0.526803953107446","3.43292114257813","20.7549991607666","0.0414618734794203"
"0.527083408087492","3.43492016601563","20.7649993896484","0.0415534268540796"
"0.527316238731146","3.43612744140625","20.7749996185303","0.0416057810070924"
"0.527595693711191","3.437232421875","20.7849998474121","0.0416062466683798"
"0.527828582562506","3.43875903320313","20.7950000762939","0.0416089860664215"
"0.528061471413821","3.44015112304688","20.8050003051758","0.0416743496316485"
"0.528340926393867","3.44140185546875","20.8150005340576","0.0416423426941037"
"0.52857375703752","3.44268823242188","20.8250007629395","0.0416493676311802"
"0.528806645888835","3.44417602539063","20.8349990844727","0.0416906113969162"
"0.529086100868881","3.44520336914062","20.8449993133545","0.0416828406741843"
"0.529318989720196","3.44675952148437","20.8549995422363","0.0417140690842643"
"0.529551820363849","3.44791479492187","20.8649997711182","0.041696235712152"
"0.529831275343895","3.4492392578125","20.875","0.0417605770053342"
"0.53006416419521","3.45017822265625","20.8850002288818","0.0417590417782776"
"0.530297053046525","3.45183129882813","20.8950004577637","0.0417687333538197"
"0.530576449818909","3.45303051757813","20.9050006866455","0.041796280129347"
"0.530809338670224","3.45465356445313","20.9150009155273","0.0417793526139576"
"0.53108879365027","3.45635327148437","20.9249992370605","0.0418357085436583"
"0.531321682501584","3.45732275390625","20.9349994659424","0.0418291165260598"
"0.53160113748163","3.45858349609375","20.9449996948242","0.0418817144236527"
"0.531833968125284","3.46009228515625","20.9549999237061","0.0419399402744602"
"0.532113423105329","3.46195825195313","20.9650001525879","0.0419502466684207"
"0.532346311956644","3.46337841796875","20.9750003814697","0.0419702009821776"
"0.53262576693669","3.46540209960938","20.9850006103516","0.041901021177182"
"0.532905221916735","3.46670483398437","20.9950008392334","0.0419214811699931"
"0.53318461868912","3.46799633789063","21.0049991607666","0.0419460520788562"
"0.533417507540435","3.46970092773438","21.0149993896484","0.0419927309849299"
"0.53369696252048","3.47143334960937","21.0249996185303","0.0420146316173486"
"0.533929851371795","3.4725","21.0349998474121","0.0419649259129073"
"0.53420930635184","3.47396606445312","21.0450000762939","0.0420540345658083"
"0.534442136995494","3.47561157226562","21.0550003051758","0.0421045951952692"
"0.53472159197554","3.47691723632812","21.0650005340576","0.042113708332181"
"0.534954480826855","3.47786865234375","21.0750007629395","0.0421569748141337"
"0.535187369678169","3.47945922851562","21.0849990844727","0.0420823562308215"
"0.535466766450554","3.48043920898438","21.0949993133545","0.0421106997237075"
"0.535699655301869","3.48199291992188","21.1049995422363","0.0421466065745335"
"0.535932544153184","3.483244140625","21.1149997711182","0.0421428849222139"
"0.536165433004498","3.484328125","21.125","0.0421810873376671"
"0.536444829776883","3.48583032226563","21.1350002288818","0.042158062569797"
"0.536677718628198","3.48678588867188","21.1450004577637","0.0422040757257491"
"0.536957173608243","3.48821411132813","21.1550006866455","0.0421708027715795"
"0.537190062459558","3.48951049804687","21.1650009155273","0.042263105569873"
"0.537422893103212","3.49121850585938","21.1749992370605","0.0422428929596208"
"0.537702348083258","3.49250268554688","21.1849994659424","0.0423141464125365"
"0.537935236934572","3.49374072265625","21.1949996948242","0.0422801240347326"
"0.538214691914618","3.49510205078125","21.2049999237061","0.0422914999944624"
"0.538494146894664","3.49701513671875","21.2150001525879","0.0422922457801178"
"0.538727035745978","3.4983525390625","21.2250003814697","0.0423269302700646"
"0.539006432518363","3.49991821289063","21.2350006103516","0.0422875818912871"
"0.539285887498409","3.50118212890625","21.2450008392334","0.0423530509578995"
"0.539518776349723","3.50279296875","21.2549991607666","0.0423688870796468"
"0.539798231329769","3.50422241210938","21.2649993896484","0.0423880665039178"
"0.540031120181084","3.5058896484375","21.2749996185303","0.0424205572926439"
"0.540310516953468","3.50740673828125","21.2849998474121","0.0424935460614506"
"0.540543405804783","3.50899047851563","21.2950000762939","0.0424832287535537"
"0.540822860784829","3.50983178710938","21.3050003051758","0.0424450518039521"
"0.541055749636143","3.51117846679688","21.3150005340576","0.0425046237069182"
"0.541288580279797","3.513109375","21.3250007629395","0.0424879544880241"
"0.541568035259843","3.51412646484375","21.3349990844727","0.0424745048803743"
"0.541800924111158","3.515642578125","21.3449993133545","0.0425510843342636"
"0.542033812962472","3.51660864257813","21.3549995422363","0.0425222715421114"
"0.542313267942518","3.518119140625","21.3649997711182","0.042580515582813"
"0.542546098586172","3.51901806640625","21.375","0.0426219958171714"
"0.542778987437487","3.52057006835938","21.3850002288818","0.0426067344960757"
"0.543058442417532","3.52198193359375","21.3950004577637","0.0426717633672524"
"0.543291331268847","3.52298022460938","21.4050006866455","0.0426556980528403"
"0.543524161912501","3.5242314453125","21.4150009155273","0.0426208207500167"
"0.543803616892546","3.52564379882813","21.4249992370605","0.0426998340117279"
"0.544036505743861","3.52708666992188","21.4349994659424","0.0426547376264352"
"0.544315960723907","3.528591796875","21.4449996948242","0.0426603255618829"
"0.544548791367561","3.52988452148438","21.4549999237061","0.0426659898948856"
"0.544828246347606","3.53155029296875","21.4650001525879","0.0427221930294763"
"0.545061135198921","3.53295190429687","21.4750003814697","0.0426942169724498"
"0.545340590178967","3.53436083984375","21.4850006103516","0.0427514823968522"
"0.545620045159012","3.53627197265625","21.4950008392334","0.0427545019192621"
"0.545852875802666","3.53757373046875","21.5049991607666","0.0428001694672275"
"0.546132330782712","3.53954516601563","21.5149993896484","0.0428205457865261"
"0.546365219634026","3.54087158203125","21.5249996185303","0.0428119310527109"
"0.546644674614072","3.54205859375","21.5349998474121","0.0428515413659625"
"0.546924129594117","3.54393530273438","21.5450000762939","0.0428592356911395"
"0.547156960237771","3.54518774414062","21.5550003051758","0.0427989034506027"
"0.547389849089086","3.5464619140625","21.5650005340576","0.042791052692337"
"0.547669304069132","3.54813037109375","21.5750007629395","0.0428468811151106"
"0.547902192920446","3.54972973632813","21.5849990844727","0.0429395004175603"
"0.548181647900492","3.55065942382813","21.5949993133545","0.0429266692663077"
"0.548414478544146","3.55179931640625","21.6049995422363","0.0428969506174326"
"0.548647367395461","3.55333813476562","21.6149997711182","0.0429640786023811"
"0.548880256246775","3.55456030273438","21.625","0.0429771353083197"
"0.549159711226821","3.55548852539063","21.6350002288818","0.0429727333539631"
"0.549392541870475","3.5568310546875","21.6450004577637","0.0430210748163518"
"0.54962543072179","3.55828833007812","21.6550006866455","0.0430247055192012"
"0.549904885701835","3.55945263671875","21.6650009155273","0.0430650034104474"
"0.55013777455315","3.56080102539063","21.6749992370605","0.0430245527240913"
"0.550417229533195","3.5622119140625","21.6849994659424","0.043083586206194"
"0.550650060176849","3.56398852539062","21.6949996948242","0.0430806139775086"
"0.550929515156895","3.5648603515625","21.7049999237061","0.0431868429586757"
