"File Path: C:\Users\Administrator\Desktop\Test Run 6 07-22-25 16 12 14 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 6"
"Date: 7/22/2025 4:08:04 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"1.25774380285293","7.74665087890625","49.5200004577637","0.108531989098992"
"1.25802331604064","7.74794970703125","49.5299987792969","0.10854205902433"
"1.25830271281302","7.7499443359375","49.5400009155273","0.10851128899958"
"1.25853554345667","7.75173486328125","49.5499992370605","0.108633685158566"
"1.25881505664438","7.75281396484375","49.560001373291","0.10856654989766"
"1.25904788728803","7.75405029296875","49.5699996948242","0.108648149762303"
"1.25928083434701","7.75586669921875","49.5800018310547","0.10869259131141"
"1.25956023111939","7.75754833984375","49.5900001525879","0.108684878796339"
"1.25979306176305","7.7587216796875","49.5999984741211","0.108647967863362"
"1.26007257495075","7.76008935546875","49.6100006103516","0.108756372355856"
"1.26030540559441","7.76202490234375","49.6199989318848","0.108755710243713"
"1.26053835265338","7.7632783203125","49.6300010681152","0.108814630948473"
"1.26077118329704","7.76404833984375","49.6399993896484","0.108848944364581"
"1.26105058006942","7.76521142578125","49.6500015258789","0.108830543467775"
"1.2612835271284","7.76675390625","49.6599998474121","0.108882035419811"
"1.26151635777205","7.7681513671875","49.6699981689453","0.108920510683674"
"1.26174918841571","7.769416015625","49.6800003051758","0.108895314042456"
"1.26202870160341","7.7704912109375","49.689998626709","0.108993008325342"
"1.26226153224707","7.7722529296875","49.7000007629395","0.109000298834872"
"1.26249447930604","7.77344091796875","49.7099990844727","0.109036096546333"
"1.2627273099497","7.77486181640625","49.7200012207031","0.109027583675925"
"1.26300670672208","7.775521484375","49.7299995422363","0.109044412965886"
"1.26328621990979","7.77723583984375","49.7400016784668","0.109095039078966"
"1.26356561668217","7.7799873046875","49.75","0.109143002191558"
"1.26384512986988","7.7818994140625","49.7599983215332","0.109156884718686"
"1.26407796051353","7.7839169921875","49.7700004577637","0.109221873572096"
"1.26431079115719","7.7853046875","49.7799987792969","0.109230182715692"
"1.26459030434489","7.78572021484375","49.7900009155273","0.109274289570749"
"1.26486970111728","7.7877294921875","49.7999992370605","0.109267537482083"
"1.26514921430498","7.7895693359375","49.810001373291","0.10930987627944"
"1.26538204494864","7.791990234375","49.8199996948242","0.109365944808815"
"1.26566144172102","7.79368359375","49.8300018310547","0.1093930695788"
"1.26589438878","7.79498779296875","49.8400001525879","0.109417007479351"
"1.26617378555238","7.79648291015625","49.8499984741211","0.109422762761824"
"1.26640673261136","7.79752197265625","49.8600006103516","0.109477310616057"
"1.26663956325501","7.79886865234375","49.8699989318848","0.109449167212006"
"1.26687239389867","7.79963134765625","49.8800010681152","0.109584725578316"
"1.26710534095764","7.80131591796875","49.8899993896484","0.109468375740107"
"1.26738473773003","7.802826171875","49.9000015258789","0.109617045382038"
"1.26766413450241","7.8045859375","49.9099998474121","0.109575819806196"
"1.26789708156139","7.80631591796875","49.9199981689453","0.10960889630951"
"1.26812991220504","7.8077666015625","49.9300003051758","0.109682958282065"
"1.26836285926402","7.80901904296875","49.939998626709","0.109740882180631"
"1.2686422560364","7.8101376953125","49.9500007629395","0.109723740024492"
"1.26887508668005","7.8112900390625","49.9599990844727","0.109743457869627"
"1.26915459986776","7.813208984375","49.9700012207031","0.109799002530053"
"1.26943399664015","7.81499267578125","49.9799995422363","0.109776075987611"
"1.26971350982785","7.8169443359375","49.9900016784668","0.109825567051303"
"1.26994634047151","7.81924951171875","50","0.10990507871611"
"1.27022573724389","7.820255859375","50.0099983215332","0.109902444819454"
"1.27045868430287","7.82118310546875","50.0200004577637","0.109965803858358"
"1.27073808107525","7.82289599609375","50.0299987792969","0.109963162685744"
"1.27101759426296","7.82470556640625","50.0400009155273","0.110054555989336"
"1.27129699103534","7.82682470703125","50.0499992370605","0.110055836557876"
"1.271529821679","7.82844873046875","50.060001373291","0.110120818135329"
"1.2718093348667","7.8300009765625","50.0699996948242","0.110110486275516"
"1.27204216551036","7.83112841796875","50.0800018310547","0.110151820990723"
"1.27232167869806","7.83274658203125","50.0900001525879","0.110170913103502"
"1.27255450934172","7.8342353515625","50.0999984741211","0.11017317592632"
"1.27278733998537","7.83562744140625","50.1100006103516","0.110214372398332"
"1.27306685317308","7.8371201171875","50.1199989318848","0.110212575236801"
"1.27329968381673","7.83810302734375","50.1300010681152","0.11029312008759"
"1.27353263087571","7.8393974609375","50.1399993896484","0.110355125798378"
"1.27376546151936","7.84067041015625","50.1500015258789","0.110344619315583"
"1.27404485829175","7.84204638671875","50.1599998474121","0.110333719931077"
"1.27427780535072","7.843615234375","50.1699981689453","0.110358996607829"
"1.27455720212311","7.844337890625","50.1800003051758","0.110420551209245"
"1.27479003276676","7.84583544921875","50.189998626709","0.1104436814785"
"1.27502297982574","7.8470126953125","50.2000007629395","0.110465327452403"
"1.27525581046939","7.848255859375","50.2099990844727","0.110481618321501"
"1.27548875752836","7.849330078125","50.2200012207031","0.110578701423947"
"1.27576815430075","7.85065966796875","50.2299995422363","0.110570428660139"
"1.27604755107313","7.8521240234375","50.2400016784668","0.110562308691442"
"1.27632706426084","7.8543330078125","50.25","0.110631772258785"
"1.27655989490449","7.855990234375","50.2599983215332","0.110629771370441"
"1.2768394080922","7.8574716796875","50.2700004577637","0.110727618448436"
"1.27707223873585","7.859130859375","50.2799987792969","0.110730550659355"
"1.27735163550824","7.86102490234375","50.2900009155273","0.110799272079021"
"1.27763114869595","7.862505859375","50.2999992370605","0.110783024865668"
"1.2778639793396","7.863962890625","50.310001373291","0.110785455035511"
"1.27814349252731","7.86587451171875","50.3199996948242","0.110852241050452"
"1.27837632317096","7.86684130859375","50.3300018310547","0.110895955003798"
"1.27865571994334","7.86824853515625","50.3400001525879","0.110889763163868"
"1.27888866700232","7.8698818359375","50.3499984741211","0.110938286525197"
"1.27912149764597","7.87112939453125","50.3600006103516","0.110942019091453"
"1.27935432828963","7.87255517578125","50.3699989318848","0.111020461190492"
"1.27963384147733","7.87373095703125","50.3800010681152","0.110979832243174"
"1.27986667212099","7.875271484375","50.3899993896484","0.11103629367426"
"1.28009961917996","7.87614794921875","50.4000015258789","0.111057117464952"
"1.28033244982362","7.87774609375","50.4099998474121","0.111085624666885"
"1.28056528046727","7.87903076171875","50.4199981689453","0.111101115180645"
"1.28084479365498","7.88009228515625","50.4300003051758","0.111205568828154"
"1.28107762429863","7.88161474609375","50.439998626709","0.111149383883458"
"1.28131045494229","7.88305224609375","50.4500007629395","0.111180015665013"
"1.28158996812999","7.88426708984375","50.4599990844727","0.111295754322782"
"1.28186936490238","7.88629150390625","50.4700012207031","0.111240340629593"
"1.28214887809008","7.88824560546875","50.4799995422363","0.111323650344275"
"1.28238170873374","7.88962548828125","50.4900016784668","0.111290872155223"
"1.28266122192144","7.89132568359375","50.5","0.111336477857549"
"1.2828940525651","7.89319677734375","50.5099983215332","0.111414548882749"
"1.28317344933748","7.89445458984375","50.5200004577637","0.111451408884022"
"1.28340639639646","7.89562841796875","50.5299987792969","0.11144681047881"
"1.28368579316884","7.89684716796875","50.5400009155273","0.111507382825948"
"1.28396530635655","7.8986953125","50.5499992370605","0.111511726572644"
"1.2841981370002","7.9004033203125","50.560001373291","0.111513196316082"
"1.28447753377259","7.9026376953125","50.5699996948242","0.111656132503413"
"1.28471048083156","7.90378662109375","50.5800018310547","0.111596622446086"
"1.28498987760395","7.90556103515625","50.5900001525879","0.111666689917911"
"1.28522282466292","7.9069248046875","50.5999984741211","0.111726432805881"
"1.28550222143531","7.90803857421875","50.6100006103516","0.111738925625104"
"1.28573505207896","7.9097353515625","50.6199989318848","0.111763962195255"
"1.28596799913794","7.91090869140625","50.6300010681152","0.111804525658954"
"1.28620082978159","7.91211865234375","50.6399993896484","0.111841785837896"
"1.28648022655398","7.9136708984375","50.6500015258789","0.111804227344692"
"1.28671317361295","7.9147666015625","50.6599998474121","0.11184982577106"
"1.28699257038534","7.9162158203125","50.6699981689453","0.111851542897057"
"1.28722551744431","7.91774169921875","50.6800003051758","0.111948640551418"
"1.28745834808797","7.91884228515625","50.689998626709","0.111955981992651"
"1.28769117873162","7.919763671875","50.7000007629395","0.111983878014144"
"1.2879241257906","7.92090966796875","50.7099990844727","0.112049718154594"
"1.28820352256298","7.9223369140625","50.7200012207031","0.111996603664011"
"1.28843635320663","7.92363916015625","50.7299995422363","0.112077417725231"
"1.28871586639434","7.92527734375","50.7400016784668","0.112090659968089"
"1.28899526316673","7.92726806640625","50.75","0.112153044028673"
"1.28927477635443","7.929021484375","50.7599983215332","0.112160574644804"
"1.28955417312682","7.93067333984375","50.7700004577637","0.112215733679477"
"1.28978712018579","7.93235986328125","50.7799987792969","0.11228492076043"
"1.29001995082945","7.9335380859375","50.7900009155273","0.112327157694381"
"1.2902527814731","7.93491455078125","50.7999992370605","0.112344016088173"
"1.29053229466081","7.9359765625","50.810001373291","0.112334440927953"
"1.29081169143319","7.93766015625","50.8199996948242","0.112400528450962"
"1.29104452207685","7.9387568359375","50.8300018310547","0.112380861537531"
"1.29132403526455","7.94098486328125","50.8400001525879","0.112414832983632"
"1.29155686590821","7.942115234375","50.8499984741211","0.112394845928065"
"1.29178981296718","7.9433330078125","50.8600006103516","0.112466936116107"
"1.29202264361084","7.9445888671875","50.8699989318848","0.112480047391728"
"1.29230204038322","7.9461259765625","50.8800010681152","0.112505556899123"
"1.2925349874422","7.9476396484375","50.8899993896484","0.112584391899873"
"1.29281438421458","7.9483623046875","50.9000015258789","0.112593472294975"
"1.29304733127356","7.949287109375","50.9099998474121","0.112676942080725"
"1.29328016191721","7.95076806640625","50.9199981689453","0.112660593003966"
"1.29351299256086","7.9516083984375","50.9300003051758","0.112723224447109"
"1.29374593961984","7.95252392578125","50.939998626709","0.112698384327814"
"1.29402533639222","7.954392578125","50.9500007629395","0.112803376396187"
"1.29430484957993","7.95619580078125","50.9599990844727","0.112822679511737"
"1.29453768022358","7.95842236328125","50.9700012207031","0.112842775706667"
"1.29481707699597","7.95982763671875","50.9799995422363","0.112932160845958"
"1.29505002405494","7.9613740234375","50.9900016784668","0.112897789222188"
"1.29532942082733","7.9621240234375","51","0.112947396701202"
"1.29560893401504","7.964291015625","51.0099983215332","0.113062807940878"
"1.29584176465869","7.96700830078125","51.0200004577637","0.112922389234882"
"1.29612116143107","7.96854345703125","51.0299987792969","0.11297500168439"
"1.29640067461878","7.96990625","51.0400009155273","0.113054906250909"
"1.29663350526243","7.97182421875","51.0499992370605","0.113135814899579"
"1.29691301845014","7.97370947265625","51.060001373291","0.113124631752726"
"1.29714584909379","7.97482080078125","51.0699996948242","0.11314322182443"
"1.29737867973745","7.9760146484375","51.0800018310547","0.11316868767608"
"1.29765819292516","7.97699267578125","51.0900001525879","0.113238136691507"
"1.29789102356881","7.97891162109375","51.0999984741211","0.113214911834802"
"1.29817042034119","7.98081005859375","51.1100006103516","0.113248235720675"
"1.29840336740017","7.98244091796875","51.1199989318848","0.113281668745913"
"1.29868276417255","7.98365625","51.1300010681152","0.113347254227847"
"1.29891571123153","7.98512939453125","51.1399993896484","0.113393543870188"
"1.29914854187518","7.9863779296875","51.1500015258789","0.11340305354679"
"1.29938137251884","7.9878427734375","51.1599998474121","0.113388879981358"
"1.29961431957781","7.98885595703125","51.1699981689453","0.113463400339242"
"1.2998937163502","7.98969140625","51.1800003051758","0.113485511974432"
"1.30012654699385","7.9907490234375","51.189998626709","0.113521193270572"
"1.30040606018156","7.99257421875","51.2000007629395","0.113546033389866"
"1.30068545695394","7.99446923828125","51.2099990844727","0.113585920189507"
"1.30091840401292","7.99629296875","51.2200012207031","0.113602327473927"
"1.3011978007853","7.99808056640625","51.2299995422363","0.113654510641936"
"1.30143063142896","7.99952880859375","51.2400016784668","0.11365843238309"
"1.30166357848793","8.00043603515625","51.25","0.11371704749763"
"1.30194297526032","8.00194384765625","51.2599983215332","0.113725167466328"
"1.30222248844802","8.00435546875","51.2700004577637","0.11376389011275"
"1.30250188522041","8.0057900390625","51.2799987792969","0.113877984404098"
"1.30278139840811","8.007806640625","51.2900009155273","0.113774287456181"
"1.3030607951805","8.0093603515625","51.2999992370605","0.113839683763217"
"1.30329362582415","8.01080517578125","51.310001373291","0.113901784061454"
"1.30357313901186","8.012267578125","51.3199996948242","0.113940797746181"
"1.30380596965551","8.0136552734375","51.3300018310547","0.113988091470674"
"1.30403891671449","8.015115234375","51.3400001525879","0.113952220999636"
"1.30431831348687","8.016888671875","51.3499984741211","0.114074493467342"
"1.30455114413053","8.01808935546875","51.3600006103516","0.114087437395938"
"1.3047840911895","8.0195458984375","51.3699989318848","0.11408566206228"
"1.30501692183316","8.020958984375","51.3800010681152","0.114135887997691"
"1.30524975247681","8.02208251953125","51.3899993896484","0.114129594294354"
"1.30548269953579","8.023265625","51.4000015258789","0.114167633000761"
"1.30571553017944","8.02380224609375","51.4099998474121","0.114216360088903"
"1.30594836082309","8.02506005859375","51.4199981689453","0.114247901365161"
"1.3062278740108","8.0262431640625","51.4300003051758","0.114227426820435"
"1.30650727078319","8.02801708984375","51.439998626709","0.114315735117998"
"1.30674021784216","8.0297421875","51.4500007629395","0.114307324110996"
"1.30701961461455","8.031021484375","51.4599990844727","0.114392940304242"
"1.3072524452582","8.03260400390625","51.4700012207031","0.114408554509282"
"1.30753195844591","8.03448046875","51.4799995422363","0.114477588795125"
"1.30781135521829","8.03664453125","51.4900016784668","0.114500217023306"
"1.30804430227727","8.03787158203125","51.5","0.114489419502206"
"1.30827713292092","8.0388740234375","51.5099983215332","0.114503091026563"
"1.30855652969331","8.0404580078125","51.5200004577637","0.114514215965755"
"1.30883604288101","8.04199462890625","51.5299987792969","0.114563961687963"
"1.3091154396534","8.04419384765625","51.5400009155273","0.11460261157481"
"1.30934838671237","8.046037109375","51.5499992370605","0.11467400327092"
"1.30962778348476","8.04784521484375","51.560001373291","0.114747657789849"
"1.30986061412841","8.04949609375","51.5699996948242","0.114718372060452"
"1.31014012731612","8.051015625","51.5800018310547","0.114799353468698"
"1.31037295795977","8.05219287109375","51.5900001525879","0.114793881948572"
"1.31065247114748","8.0536591796875","51.5999984741211","0.114887305244338"
"1.31088530179113","8.055203125","51.6100006103516","0.114893387944903"
"1.31111813243479","8.05626025390625","51.6199989318848","0.114885449875146"
"1.31135107949376","8.05733935546875","51.6300010681152","0.114892638521269"
"1.31158391013741","8.05880810546875","51.6399993896484","0.115037961222697"
"1.31186342332512","8.0601201171875","51.6500015258789","0.115055554488208"
"1.31209625396878","8.06104736328125","51.6599998474121","0.115051465400029"
"1.31232908461243","8.0624853515625","51.6699981689453","0.115050737804268"
"1.31260859780014","8.0642451171875","51.6800003051758","0.115016307972837"
"1.31288799457252","8.0658876953125","51.689998626709","0.115103626740165"
"1.31312082521617","8.066822265625","51.7000007629395","0.115138813271187"
"1.31340033840388","8.068880859375","51.7099990844727","0.115203991299495"
"1.31363316904753","8.07008203125","51.7200012207031","0.115150724013802"
"1.31391268223524","8.071482421875","51.7299995422363","0.115263857878745"
"1.31414551287889","8.0732431640625","51.7400016784668","0.115291986730881"
"1.31437834352255","8.0744970703125","51.75","0.115325616206974"
"1.31465785671026","8.07558154296875","51.7599983215332","0.115375682071317"
"1.31489068735391","8.076916015625","51.7700004577637","0.115375682071317"
"1.31517020054162","8.07871142578125","51.7799987792969","0.11537143291207"
"1.315449597314","8.07998095703125","51.7900009155273","0.115403352538124"
"1.31572911050171","8.082005859375","51.7999992370605","0.115477123472374"
"1.31596194114536","8.08365185546875","51.810001373291","0.115534254291561"
"1.31624133791775","8.085412109375","51.8199996948242","0.115563110739458"
"1.31647428497672","8.0868466796875","51.8300018310547","0.11558088590391"
"1.31675368174911","8.08842529296875","51.8400001525879","0.115599272248801"
"1.31698651239276","8.09005419921875","51.8499984741211","0.115713104605675"
"1.31721945945174","8.090767578125","51.8600006103516","0.115639333671425"
"1.31749885622412","8.091853515625","51.8699989318848","0.115663795440923"
"1.3177318032831","8.0933935546875","51.8800010681152","0.115790178824682"
"1.31796463392675","8.09471240234375","51.8899993896484","0.115755690785591"
"1.31824403069913","8.096017578125","51.9000015258789","0.115792907308787"
"1.31847697775811","8.09706640625","51.9099998474121","0.115841445222031"
"1.31870980840176","8.09828271484375","51.9199981689453","0.115889692096971"
"1.31894263904542","8.09975439453125","51.9300003051758","0.115897339128423"
"1.31922215223312","8.10129248046875","51.939998626709","0.115933435154147"
"1.31945498287678","8.1025712890625","51.9500007629395","0.115976414235774"
"1.31968792993575","8.10392529296875","51.9599990844727","0.115979637484998"
"1.31992076057941","8.10480712890625","51.9700012207031","0.115964248834644"
"1.32020015735179","8.1059296875","51.9799995422363","0.116019116831012"
"1.3204796705395","8.10793115234375","51.9900016784668","0.11603760503931"
"1.32075906731188","8.10974169921875","52","0.116207258543"
"1.32099201437086","8.111697265625","52.0099983215332","0.116154136776458"
"1.32127141114324","8.11301123046875","52.0200004577637","0.116141607577447"
"1.3215042417869","8.11495263671875","52.0299987792969","0.116274444735609"
"1.3217837549746","8.1163623046875","52.0400009155273","0.116220275231171"
"1.32206315174699","8.1181943359375","52.0499992370605","0.116291455924511"
"1.32229609880596","8.119734375","52.060001373291","0.116320319648366"
"1.32252892944962","8.12083251953125","52.0699996948242","0.116375595098361"
"1.322808326222","8.12202685546875","52.0800018310547","0.116450944915414"
"1.32304127328098","8.12338134765625","52.0900001525879","0.11645705671981"
"1.32327410392463","8.124658203125","52.0999984741211","0.116414979856927"
"1.32350693456829","8.12570703125","52.1100006103516","0.116457282274496"
"1.32378644775599","8.12718896484375","52.1199989318848","0.116500566946343"
"1.32401927839965","8.128767578125","52.1300010681152","0.116563962365035"
"1.32429879158735","8.1303759765625","52.1399993896484","0.116564915515482"
"1.32453162223101","8.1318779296875","52.1500015258789","0.116642258944921"
"1.32481101900339","8.13306396484375","52.1599998474121","0.116672134026885"
"1.32504396606237","8.1345771484375","52.1699981689453","0.116675037133973"
"1.32527679670602","8.13583642578125","52.1800003051758","0.116689829155803"
"1.325509743765","8.13708544921875","52.189998626709","0.116767354484182"
"1.32574257440865","8.1376123046875","52.2000007629395","0.116791990876663"
"1.32602197118104","8.1393173828125","52.2099990844727","0.116785653517582"
"1.32630148436874","8.14079638671875","52.2200012207031","0.116848845209461"
"1.32658088114113","8.14299609375","52.2299995422363","0.116855291707907"
"1.3268138282001","8.1447041015625","52.2400016784668","0.116957693535369"
"1.32704665884376","8.14604443359375","52.25","0.116920477012172"
"1.32732605561614","8.14747119140625","52.2599983215332","0.117035124276299"
"1.32760556880385","8.1483994140625","52.2700004577637","0.117010808025952"
"1.32788496557623","8.1499853515625","52.2799987792969","0.117069423140492"
"1.32816447876394","8.15219677734375","52.2900009155273","0.117126539407764"
"1.32839730940759","8.15432275390625","52.2999992370605","0.117130352009553"
"1.32867670617998","8.15534228515625","52.310001373291","0.11712295236066"
"1.32890965323895","8.15700537109375","52.3199996948242","0.117157302156556"
"1.32918905001134","8.1580185546875","52.3300018310547","0.117232906632125"
"1.32942199707031","8.15933935546875","52.3400001525879","0.117226547445171"
"1.32965482771397","8.16118359375","52.3499984741211","0.117215880891308"
"1.32988765835762","8.1623271484375","52.3600006103516","0.117294031952042"
"1.3301206054166","8.16329736328125","52.3699989318848","0.117343937745318"
"1.33040000218898","8.1649296875","52.3800010681152","0.117332150693983"
"1.33063283283263","8.16567919921875","52.3899993896484","0.117387920909096"
"1.33091234602034","8.167150390625","52.4000015258789","0.117402785690501"
"1.33114517666399","8.16881396484375","52.4099998474121","0.117467927339021"
"1.3314246898517","8.16997265625","52.4199981689453","0.11749809345929"
"1.33165752049536","8.17148388671875","52.4300003051758","0.117553121526726"
"1.33193691726774","8.17320068359375","52.439998626709","0.117577023047488"
"1.33216986432672","8.17453125","52.4500007629395","0.117568641144317"
"1.33240269497037","8.1757666015625","52.4599990844727","0.117708310426679"
"1.33263564202935","8.1768779296875","52.4700012207031","0.117695475637447"
"1.33291503880173","8.17772216796875","52.4799995422363","0.117731746286154"
"1.33319443557411","8.1795703125","52.4900016784668","0.117723866424058"
"1.33347394876182","8.18137255859375","52.5","0.117739116831217"
"1.33375334553421","8.1834658203125","52.5099983215332","0.117732910439372"
"1.33398629259318","8.18522998046875","52.5200004577637","0.117827599751763"
"1.33426568936557","8.18661669921875","52.5299987792969","0.117874689749442"
"1.33454508613795","8.1885419921875","52.5400009155273","0.117912277346477"
"1.33477803319693","8.1904609375","52.5499992370605","0.117914198199287"
"1.33505742996931","8.19174951171875","52.560001373291","0.118024669063743"
"1.33529037702829","8.193333984375","52.5699996948242","0.118018164357636"
"1.33556977380067","8.194716796875","52.5800018310547","0.118067124276422"
"1.33580260444432","8.196029296875","52.5900001525879","0.11806588008767"
"1.3360355515033","8.19729296875","52.5999984741211","0.118098818347789"
"1.33626838214695","8.1981689453125","52.6100006103516","0.118169657071121"
"1.33650132920593","8.1997255859375","52.6199989318848","0.118170311907306"
"1.33673415984958","8.2009990234375","52.6300010681152","0.118245712656062"
"1.33696699049324","8.2021591796875","52.6399993896484","0.118292009574361"
"1.33724650368094","8.2031884765625","52.6500015258789","0.118292809929699"
"1.3374793343246","8.204560546875","52.6599998474121","0.118325857329182"
"1.33775873109698","8.2062373046875","52.6699981689453","0.118303032650147"
"1.33799167815596","8.207755859375","52.6800003051758","0.118392032163683"
"1.33827107492834","8.209166015625","52.689998626709","0.118415795441251"
"1.33850402198732","8.210560546875","52.7000007629395","0.118490628665313"
"1.33873685263097","8.21215625","52.7099990844727","0.118539348477498"
"1.33896968327463","8.213169921875","52.7200012207031","0.118507829029113"
"1.3392026303336","8.2143427734375","52.7299995422363","0.118547664897051"
"1.33948202710599","8.2154345703125","52.7400016784668","0.118572432256769"
"1.33976154029369","8.217353515625","52.75","0.118553543870803"
"1.34004093706608","8.219380859375","52.7599983215332","0.118610718345735"
"1.34032033383846","8.22133203125","52.7700004577637","0.118727060907986"
"1.34059984702617","8.223025390625","52.7799987792969","0.118746887892485"
"1.34083267766982","8.224521484375","52.7900009155273","0.118759569886606"
"1.3410656247288","8.2262177734375","52.7999992370605","0.118714589916635"
"1.34134502150118","8.22703515625","52.810001373291","0.118759242468514"
"1.34157785214484","8.2285810546875","52.8199996948242","0.118781164928805"
"1.34185736533254","8.230212890625","52.8300018310547","0.118874115287326"
"1.34213676210493","8.232228515625","52.8400001525879","0.118904688861221"
"1.3423697091639","8.2332705078125","52.8499984741211","0.11893137707375"
"1.34264910593629","8.235189453125","52.8600006103516","0.119030548376031"
"1.34288193657994","8.236453125","52.8699989318848","0.119011485367082"
"1.34311488363892","8.2371865234375","52.8800010681152","0.119007723696996"
"1.34334771428257","8.238814453125","52.8899993896484","0.119107731734402"
"1.34358054492623","8.23966015625","52.9000015258789","0.119110671221279"
"1.3438134919852","8.240810546875","52.9099998474121","0.119176220323425"
"1.34409288875759","8.2420087890625","52.9199981689453","0.119254786113743"
"1.34437240194529","8.2434296875","52.9300003051758","0.119192867714446"
"1.34460523258895","8.245373046875","52.939998626709","0.119229611300398"
"1.34488462936133","8.2467939453125","52.9500007629395","0.119351818284485"
"1.34511757642031","8.2479541015625","52.9599990844727","0.119383628771175"
"1.34535040706396","8.249234375","52.9700012207031","0.119384159916081"
"1.34562992025167","8.2500712890625","52.9799995422363","0.119345175335184"
"1.34590931702405","8.2518818359375","52.9900016784668","0.119448486657348"
"1.34618871379644","8.2543154296875","53","0.119522992463317"
"1.34642166085541","8.2558388671875","53.0099983215332","0.119479882414453"
"1.3467010576278","8.25746875","53.0200004577637","0.119525691843592"
"1.34693400468677","8.258765625","53.0299987792969","0.119504373287782"
"1.34721340145916","8.2600810546875","53.0400009155273","0.119555588753428"
"1.34744623210281","8.2615234375","53.0499992370605","0.119585558422841"
"1.34772574529052","8.26269921875","53.060001373291","0.119656731840223"
"1.34795857593417","8.2644638671875","53.0699996948242","0.119625809020363"
"1.34823808912188","8.26643359375","53.0800018310547","0.119697702757549"
"1.34847091976553","8.267720703125","53.0900001525879","0.119737895147409"
"1.34875031653792","8.2691318359375","53.0999984741211","0.119785938295536"
"1.34898326359689","8.2704013671875","53.1100006103516","0.119851698400453"
"1.34921609424055","8.271744140625","53.1199989318848","0.119884432933759"
"1.34949560742825","8.2733349609375","53.1300010681152","0.119942611490842"
"1.34972843807191","8.2744384765625","53.1399993896484","0.119968703074846"
"1.34996126871556","8.2756962890625","53.1500015258789","0.120029908430297"
"1.35019421577454","8.276833984375","53.1599998474121","0.119999924208969"
"1.35042704641819","8.27845703125","53.1699981689453","0.120055112347472"
"1.35065987706184","8.27924609375","53.1800003051758","0.120089280244429"
"1.35093939024955","8.2806484375","53.189998626709","0.120134951430373"
"1.3511722208932","8.2818056640625","53.2000007629395","0.120144337415695"
"1.35145173408091","8.2837626953125","53.2099990844727","0.120165197586175"
"1.3517311308533","8.2852255859375","53.2200012207031","0.120280157716479"
"1.35196396149695","8.2868349609375","53.2299995422363","0.120239536045119"
"1.35219690855592","8.28824609375","53.2400016784668","0.120264870929532"
"1.35247630532831","8.2889150390625","53.25","0.120288626931142"
"1.35275581851602","8.2909345703125","53.2599983215332","0.120331460493617"
"1.3530352152884","8.292689453125","53.2700004577637","0.120367185445502"
"1.35326804593205","8.2948125","53.2799987792969","0.12040555884596"
"1.35350099299103","8.296462890625","53.2900009155273","0.120541859359946"
"1.35378038976341","8.2970576171875","53.2999992370605","0.120460026664659"
"1.35401322040707","8.298390625","53.310001373291","0.120548487757333"
"1.35429273359478","8.300052734375","53.3199996948242","0.120617594802752"
"1.35457213036716","8.30195703125","53.3300018310547","0.120615870400798"
"1.35480507742614","8.30353515625","53.3400001525879","0.120635391795076"
"1.35508447419852","8.30516015625","53.3499984741211","0.120695243822411"
"1.35531730484217","8.3062509765625","53.3600006103516","0.120714896183927"
"1.35555025190115","8.3067099609375","53.3699989318848","0.120818112918641"
"1.3557830825448","8.3077802734375","53.3800010681152","0.120819597213995"
"1.35601602960378","8.3092822265625","53.3899993896484","0.120799435535446"
"1.35629542637616","8.3108876953125","53.4000015258789","0.120830067317002"
"1.35657482314855","8.31230859375","53.4099998474121","0.120860131573863"
"1.35680777020752","8.314228515625","53.4199981689453","0.120925469673239"
"1.35699403472245","8.315248046875","53.4300003051758","0.120935452287085"
"1.35727343149483","8.315779296875","53.439998626709","0.120973054436035"
"1.35755294468254","8.3173056640625","53.4500007629395","0.121011398732662"
"1.35778577532619","8.3191630859375","53.4599990844727","0.121024735562969"
"1.3580652885139","8.3210927734375","53.4700012207031","0.121059165394399"
"1.35829811915755","8.32194921875","53.4799995422363","0.121073913760483"
"1.35853094980121","8.3230927734375","53.4900016784668","0.121157070680056"
"1.35881046298891","8.324470703125","53.5","0.121134740766138"
"1.35913642589003","8.3265771484375","53.5099983215332","0.12117090227548"
"1.359369372949","8.3283671875","53.5200004577637","0.121251825476065"
"1.35960220359266","8.3297734375","53.5299987792969","0.121243465400767"
"1.35988171678036","8.3310048828125","53.5400009155273","0.121336481242906"
"1.36016111355275","8.331939453125","53.5499992370605","0.121344790386502"
"1.36044051032513","8.3337578125","53.560001373291","0.121435434266459"
"1.36067345738411","8.3359326171875","53.5699996948242","0.121467412100174"
"1.36095285415649","8.3375146484375","53.5800018310547","0.121445627883077"
"1.36118580121547","8.3386064453125","53.5900001525879","0.121563280117698"
"1.36146519798785","8.3403916015625","53.5999984741211","0.121562916319817"
"1.36169802863151","8.341541015625","53.6100006103516","0.121634002425708"
"1.36188440956175","8.3427744140625","53.6199989318848","0.121616350952536"
"1.36216380633414","8.343615234375","53.6300010681152","0.121674907859415"
"1.36239663697779","8.345111328125","53.6399993896484","0.121688368381001"
"1.3626761501655","8.346013671875","53.6500015258789","0.121701828902587"
"1.36295554693788","8.3480078125","53.6599998474121","0.121724100608844"
