"File Path: C:\Users\Administrator\Desktop\Test Run 8 07-22-25 16 19 28 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 8"
"Date: 7/22/2025 4:17:56 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.277816783636808","2.32486279296875","10.9399995803833","0.0313406198984012"
"0.278049643384293","2.32720654296875","10.9499998092651","0.0313018099404871"
"0.278329098364338","2.32969262695313","10.960000038147","0.0313353120873217"
"0.278608524240553","2.33212060546875","10.9700002670288","0.031450814276468"
"0.278841413091868","2.33406518554688","10.9799995422363","0.0314081407850608"
"0.279120868071914","2.33631811523438","10.9899997711182","0.0314714889100287"
"0.279353727819398","2.33865478515625","11","0.0314751850964967"
"0.279633182799444","2.340875","11.0100002288818","0.0314378266921267"
"0.279912637779489","2.34341748046875","11.0200004577637","0.0315920005959924"
"0.280145497526973","2.34555444335937","11.0299997329712","0.0315902216243558"
"0.280378357274458","2.34727758789063","11.039999961853","0.0315892721118871"
"0.280657812254503","2.34946655273438","11.0500001907349","0.0316661207762081"
"0.280890701105818","2.35147827148438","11.0600004196167","0.0316288096655626"
"0.281123560853302","2.35347534179688","11.0699996948242","0.0317116428050213"
"0.281403015833348","2.3553125","11.0799999237061","0.0317102385452017"
"0.281635875580832","2.35764575195312","11.0900001525879","0.0317792873829603"
"0.281915330560878","2.35959057617187","11.1000003814697","0.0317920785164461"
"0.282148190308362","2.36141845703125","11.1099996566772","0.0318064667226281"
"0.282381079159677","2.36331884765625","11.1199998855591","0.0318730490107555"
"0.282613938907161","2.3657421875","11.1300001144409","0.0318365564453416"
"0.282893393887207","2.3673896484375","11.1400003433228","0.0318712882290129"
"0.283126253634691","2.36958129882813","11.1499996185303","0.0318915881507564"
"0.283405708614737","2.37164794921875","11.1599998474121","0.0318906131724361"
"0.283638568362221","2.37356127929687","11.1700000762939","0.0319391619996168"
"0.283918023342267","2.37534692382813","11.1800003051758","0.031981438951334"
"0.284197478322312","2.37821826171875","11.1899995803833","0.0320338513120078"
"0.284430338069797","2.38016040039063","11.1999998092651","0.0320660510624293"
"0.284709793049842","2.38227709960938","11.210000038147","0.0320394210575614"
"0.284989248029888","2.3848291015625","11.2200002670288","0.0321052721119486"
"0.285222107777372","2.38684448242187","11.2299995422363","0.0321387560688891"
"0.285501562757418","2.38895751953125","11.2399997711182","0.032177020329982"
"0.285781017737463","2.39100439453125","11.25","0.0321725456160493"
"0.286013877484947","2.39298291015625","11.2600002288818","0.0322548112308141"
"0.286293332464993","2.39522631835937","11.2700004577637","0.0322733794746455"
"0.286526192212477","2.39726147460938","11.2799997329712","0.0322698506352026"
"0.286759081063792","2.399650390625","11.289999961853","0.0323378735629376"
"0.287038506940007","2.4012138671875","11.3000001907349","0.0323613348882645"
"0.287271395791322","2.40314526367187","11.3100004196167","0.0323674794344697"
"0.287504255538806","2.404443359375","11.3199996948242","0.0324091961374506"
"0.287737144390121","2.40704272460937","11.3299999237061","0.0324200227623805"
"0.288016570266336","2.40924780273438","11.3400001525879","0.0324418506352231"
"0.288249459117651","2.41105834960937","11.3500003814697","0.0324573447869625"
"0.288482318865135","2.41287329101563","11.3599996566772","0.0325159307976719"
"0.28871520771645","2.41498681640625","11.3699998855591","0.0325827568303794"
"0.288994633592665","2.41706787109375","11.3800001144409","0.032543481211178"
"0.28922752244398","2.4190185546875","11.3900003433228","0.0325891123793554"
"0.289460382191464","2.42106640625","11.3999996185303","0.0326760782627389"
"0.28973983717151","2.42333081054687","11.4099998474121","0.0326449626300018"
"0.289972696918994","2.42523461914063","11.4200000762939","0.0326382069033571"
"0.29025215189904","2.4274521484375","11.4300003051758","0.0326704721373972"
"0.290485040750355","2.42972778320313","11.4399995803833","0.0327237139572389"
"0.29076446662657","2.43184716796875","11.4499998092651","0.0327364068652969"
"0.291043921606615","2.4345732421875","11.460000038147","0.0327031048072968"
"0.29127681045793","2.43639453125","11.4700002670288","0.0328265268763062"
"0.291556236334145","2.43895727539063","11.4799995422363","0.0328231690218672"
"0.291835691314191","2.44143530273438","11.4899997711182","0.0328591086145025"
"0.292068551061675","2.443671875","11.5","0.0329187278111931"
"0.292348006041721","2.4462470703125","11.5100002288818","0.0329112262988929"
"0.292580894893035","2.447818359375","11.5200004577637","0.0329824179061688"
"0.29286032076925","2.45012353515625","11.5299997329712","0.0329161775880493"
"0.293093209620565","2.45184057617187","11.539999961853","0.0330158982251305"
"0.29332606936805","2.4536533203125","11.5500001907349","0.0329753529513255"
"0.293605524348095","2.45568017578125","11.5600004196167","0.033024261938408"
"0.293838384095579","2.45811987304688","11.5699996948242","0.0330749644490425"
"0.294071272946894","2.45984448242188","11.5799999237061","0.0331233422912192"
"0.294350698823109","2.46162963867188","11.5900001525879","0.0330941438733134"
"0.294583587674424","2.46373706054688","11.6000003814697","0.0331775372615084"
"0.294816447421908","2.46545629882813","11.6099996566772","0.0331675473717041"
"0.295095902401954","2.467662109375","11.6199998855591","0.0331841583829373"
"0.295328762149438","2.4696748046875","11.6300001144409","0.0332260460709222"
"0.295561651000753","2.47181860351562","11.6400003433228","0.0332724885083735"
"0.295841105980799","2.4737001953125","11.6499996185303","0.0332508061546832"
"0.296073965728283","2.47548583984375","11.6599998474121","0.0332743402395863"
"0.296353420708328","2.4779736328125","11.6700000762939","0.0333573443640489"
"0.296586280455813","2.47983715820313","11.6800003051758","0.0333688403770793"
"0.296865735435858","2.48214599609375","11.6899995803833","0.0334209726133849"
"0.297145190415904","2.48408081054688","11.6999998092651","0.0334089236275759"
"0.297378050163388","2.4868828125","11.710000038147","0.0334250471496489"
"0.297657505143434","2.48906958007812","11.7200002670288","0.0334731739712879"
"0.297936960123479","2.49121948242187","11.7299995422363","0.0335829608957283"
"0.298169819870964","2.49376293945312","11.7399997711182","0.0335703007294796"
"0.298449274851009","2.49554565429688","11.75","0.0336027696903329"
"0.298728700727224","2.497845703125","11.7600002288818","0.0336493430950213"
"0.298961589578539","2.49996997070313","11.7700004577637","0.0336856792273466"
"0.299194449326023","2.50168872070312","11.7799997329712","0.0336770208377857"
"0.299473904306069","2.50354028320313","11.789999961853","0.033688142138999"
"0.299706764053553","2.50530078125","11.8000001907349","0.0337010460498277"
"0.299939652904868","2.50712255859375","11.8100004196167","0.0337700366799254"
"0.300219107884914","2.50947680664063","11.8199996948242","0.0337907767971046"
"0.300451967632398","2.51143188476563","11.8299999237061","0.0338292629749049"
"0.300684827379882","2.5132177734375","11.8400001525879","0.0338518075295724"
"0.300917716231197","2.5150126953125","11.8500003814697","0.0338695172104053"
"0.301197171211243","2.51702319335938","11.8599996566772","0.0338908103003632"
"0.301430030958727","2.518673828125","11.8699998855591","0.0338910576829221"
"0.301662919810042","2.52094702148438","11.8800001144409","0.0339429352607112"
"0.301942345686257","2.5224140625","11.8900003433228","0.0339734215231147"
"0.302175234537572","2.52413989257813","11.8999996185303","0.0340370097546838"
"0.302454660413787","2.52671899414063","11.9099998474121","0.0339826692652423"
"0.302687549265102","2.52836938476563","11.9200000762939","0.0340591614076402"
"0.302920409012586","2.53038427734375","11.9300003051758","0.0340676597261336"
"0.303199863992631","2.53251000976563","11.9399995803833","0.034042437619064"
"0.303479318972677","2.53450219726562","11.9499998092651","0.0341270715580322"
"0.303712178720161","2.53698779296875","11.960000038147","0.0341463928634766"
"0.303991633700207","2.53937036132813","11.9700002670288","0.0341095001203939"
"0.304224493447691","2.54109936523438","11.9799995422363","0.0341784434567671"
"0.304503948427737","2.54374560546875","11.9899997711182","0.0342457678925712"
"0.304783403407782","2.5458662109375","12","0.0342203129548579"
"0.305016263155267","2.54753686523437","12.0100002288818","0.0342778184858616"
"0.305295718135312","2.55005639648438","12.0200004577637","0.0343193678418174"
"0.305528577882797","2.55214965820312","12.0299997329712","0.0343592328135855"
"0.305761466734111","2.55413940429688","12.039999961853","0.0343593346769921"
"0.306040892610326","2.55548608398438","12.0500001907349","0.0344187537848484"
"0.306273781461641","2.55765551757813","12.0600004196167","0.0344083491654601"
"0.306506641209126","2.55929150390625","12.0699996948242","0.0344417967426125"
"0.30673953006044","2.56107080078125","12.0799999237061","0.0345334738085512"
"0.307018985040486","2.5631572265625","12.0900001525879","0.0344791005773004"
"0.30725184478797","2.56516479492188","12.1000003814697","0.0344594118359964"
"0.307484704535455","2.566849609375","12.1099996566772","0.0345385196851566"
"0.3077641595155","2.56881640625","12.1199998855591","0.0345003682014067"
"0.307997048366815","2.57050073242188","12.1300001144409","0.0345963198924437"
"0.308229908114299","2.572681640625","12.1400003433228","0.0345722837664653"
"0.308509363094345","2.57471484375","12.1499996185303","0.034574797609821"
"0.308742222841829","2.57653344726562","12.1599998474121","0.0345830922015011"
"0.309021677821875","2.57869604492187","12.1700000762939","0.0347004643117543"
"0.309254537569359","2.58160278320313","12.1800003051758","0.034729117032839"
"0.309533992549405","2.58332275390625","12.1899995803833","0.0347274217347149"
"0.30981344752945","2.585431640625","12.1999998092651","0.0347278655681293"
"0.310046307276934","2.58762719726563","12.210000038147","0.0348241956089623"
"0.31032576225698","2.58981884765625","12.2200002670288","0.0348571738868486"
"0.310605217237025","2.59179931640625","12.2299995422363","0.0348622816090938"
"0.310884643113241","2.59408569335938","12.2399997711182","0.0348597422998864"
"0.311117531964555","2.59607202148438","12.25","0.0348488028976135"
"0.31139695784077","2.59843334960938","12.2600002288818","0.0349134279531427"
"0.311629846692085","2.6004208984375","12.2700004577637","0.0349021793226711"
"0.311909301672131","2.602396484375","12.2799997329712","0.0349929614458233"
"0.312142161419615","2.6040087890625","12.289999961853","0.0350443551724311"
"0.31237505027093","2.605732421875","12.3000001907349","0.0350538466591388"
"0.312654476147145","2.60784521484375","12.3100004196167","0.0350861882907338"
"0.31288736499846","2.60968212890625","12.3199996948242","0.0351224152836949"
"0.313120224745944","2.61197875976563","12.3299999237061","0.0351385642716195"
"0.31339967972599","2.61346655273438","12.3400001525879","0.0351800663338508"
"0.313632539473474","2.6153759765625","12.3500003814697","0.0351464223058429"
"0.313865428324789","2.6167802734375","12.3599996566772","0.035212142392993"
"0.314144854201004","2.61874682617188","12.3699998855591","0.0352111710526515"
"0.314377743052319","2.620724609375","12.3800001144409","0.0352040078723803"
"0.314657198032364","2.62275244140625","12.3900003433228","0.0352691968146246"
"0.314890057779849","2.624962890625","12.3999996185303","0.0352876086253673"
"0.315169512759894","2.62700903320312","12.4099998474121","0.0353063987859059"
"0.315402372507378","2.62884204101563","12.4200000762939","0.0353960167558398"
"0.315681827487424","2.63098657226563","12.4300003051758","0.0354030016751494"
"0.315914687234908","2.632783203125","12.4399995803833","0.0354246876668185"
"0.316194142214954","2.63529248046875","12.4499998092651","0.0354179865098558"
"0.316473597194999","2.63728564453125","12.460000038147","0.0354602125298698"
"0.316706456942484","2.63988745117187","12.4700002670288","0.0354773474100512"
"0.316985911922529","2.64166625976562","12.4799995422363","0.0354896110366099"
"0.317265366902575","2.64349536132812","12.4899997711182","0.0355542251782026"
"0.317498226650059","2.6456484375","12.5","0.035596367524704"
"0.317777681630105","2.64769580078125","12.5100002288818","0.0356426717189606"
"0.318010541377589","2.64991430664063","12.5200004577637","0.0356335476681124"
"0.318289996357635","2.65179052734375","12.5299997329712","0.0356915188604034"
"0.318522856105119","2.65361254882813","12.539999961853","0.0356621676473878"
"0.318755744956434","2.6551318359375","12.5500001907349","0.0357305216311943"
"0.319035199936479","2.65737646484375","12.5600004196167","0.0357623612217139"
"0.319268059683964","2.65874658203125","12.5699996948242","0.0358202523784712"
"0.319500919431448","2.6610341796875","12.5799999237061","0.0358621728082653"
"0.319733808282763","2.6624267578125","12.5900001525879","0.03592882421799"
"0.320013263262808","2.6646025390625","12.6000003814697","0.0358969336957671"
"0.320246123010293","2.66700048828125","12.6099996566772","0.0359245677827857"
"0.320478982757777","2.66820629882812","12.6199998855591","0.0359050900442526"
"0.320711871609092","2.66986694335937","12.6300001144409","0.0359760233550332"
"0.320991326589137","2.6714775390625","12.6400003433228","0.0359727200702764"
"0.321224186336622","2.67390625","12.6499996185303","0.035990171454614"
"0.321503641316667","2.67553540039063","12.6599998474121","0.0359534824383445"
"0.321736501064152","2.67801293945312","12.6700000762939","0.0360039375664201"
"0.322015956044197","2.67986108398437","12.6800003051758","0.0360421945515554"
"0.322248815791681","2.6816474609375","12.6899995803833","0.0360760022886097"
"0.322528270771727","2.68369555664062","12.6999998092651","0.0360844715032727"
"0.322807725751773","2.68575244140625","12.710000038147","0.0361225684173405"
"0.323040585499257","2.68817626953125","12.7200002670288","0.0361477468686644"
"0.323320040479302","2.69042065429687","12.7299995422363","0.0362187529390212"
"0.323552900226787","2.69258251953125","12.7399997711182","0.0361970305675641"
"0.323832355206832","2.69434155273438","12.75","0.03628255581134"
"0.324111810186878","2.69631420898438","12.7600002288818","0.0362362297892105"
"0.324344669934362","2.69849340820313","12.7700004577637","0.0363213621312752"
"0.324624124914408","2.7007255859375","12.7799997329712","0.0363267499778885"
"0.324856984661892","2.70292065429688","12.789999961853","0.0363930266757961"
"0.325089873513207","2.70434692382813","12.8000001907349","0.0363581348210573"
"0.325369328493252","2.70623681640625","12.8100004196167","0.0364586994692218"
"0.325602188240737","2.70831518554688","12.8199996948242","0.0364464140147902"
"0.325835047988221","2.70971533203125","12.8299999237061","0.0364516672561876"
"0.326114502968267","2.71193041992188","12.8400001525879","0.0364393017662223"
"0.326347391819581","2.7135361328125","12.8500003814697","0.0364761799573898"
"0.326580251567066","2.71503002929688","12.8599996566772","0.0364685292879585"
"0.32681311131455","2.71686010742188","12.8699998855591","0.0365337691619061"
"0.327092566294596","2.718861328125","12.8800001144409","0.0365427622455172"
"0.32732545514591","2.72064819335937","12.8900003433228","0.0365841478924267"
"0.327604881022125","2.72270654296875","12.8999996185303","0.0365642627002671"
"0.32783776987344","2.72484912109375","12.9099998474121","0.0366220228897873"
"0.328117195749655","2.72664868164063","12.9200000762939","0.0367323445971124"
"0.32835008460097","2.72896704101563","12.9300003051758","0.0366237582056783"
"0.328629539581016","2.73068969726563","12.9399995803833","0.0367288885172457"
"0.3288623993285","2.73304809570313","12.9499998092651","0.0367121247109026"
"0.329141854308546","2.73529077148438","12.960000038147","0.0367169195669703"
"0.329421309288591","2.73748120117187","12.9700002670288","0.0368073597201146"
"0.329700735164806","2.7395751953125","12.9799995422363","0.0368053551937919"
"0.329933624016121","2.74136596679688","12.9899997711182","0.036842975532636"
"0.330213049892336","2.74345458984375","13","0.0368259461538401"
"0.330445938743651","2.74552587890625","13.0100002288818","0.0369317640434019"
"0.330725393723696","2.74758862304687","13.0200004577637","0.0369331937690731"
"0.330958253471181","2.74988159179687","13.0299997329712","0.0369713670806959"
"0.331191113218665","2.75149487304687","13.039999961853","0.036996316339355"
"0.331470568198711","2.75310083007813","13.0500001907349","0.0369967565347906"
"0.331703457050025","2.75486328125","13.0600004196167","0.0370121124433354"
"0.33193631679751","2.75701220703125","13.0699996948242","0.0370406669389922"
"0.332169176544994","2.75844873046875","13.0799999237061","0.0370299494534265"
"0.33244863152504","2.76025024414063","13.0900001525879","0.0370969428331591"
"0.332681520376354","2.762048828125","13.1000003814697","0.0370836969523225"
"0.332914380123839","2.76396801757812","13.1099996566772","0.0371740097762085"
"0.333193835103884","2.76564282226563","13.1199998855591","0.0371498863387387"
"0.333426694851369","2.767548828125","13.1300001144409","0.0371555506717414"
"0.333659583702683","2.76954467773438","13.1400003433228","0.0372031063307077"
"0.333939009578899","2.7711875","13.1499996185303","0.0372213908121921"
"0.334171898430213","2.77327856445313","13.1599998474121","0.0372634131053928"
"0.334404758177698","2.7752255859375","13.1700000762939","0.0372995818906929"
"0.334684213157743","2.7770205078125","13.1800003051758","0.0373281254724134"
"0.334917072905228","2.77906518554687","13.1899995803833","0.0373300026694778"
"0.335196527885273","2.78103491210938","13.1999998092651","0.037362398870755"
"0.335475982865319","2.783279296875","13.210000038147","0.037401623558253"
"0.335708842612803","2.78562158203125","13.2200002670288","0.0374536321032792"
"0.335988297592849","2.7879462890625","13.2299995422363","0.0374831433873624"
"0.336267752572894","2.78996826171875","13.2399997711182","0.0374568589904811"
"0.336500612320378","2.79155224609375","13.25","0.0375294875993859"
"0.336780067300424","2.7937431640625","13.2600002288818","0.0375250092474744"
"0.337012927047908","2.79527734375","13.2700004577637","0.0375883755623363"
"0.337292382027954","2.79742626953125","13.2799997329712","0.0376235511794221"
"0.337525241775438","2.79945849609375","13.289999961853","0.0375940835510846"
"0.337758130626753","2.80123461914062","13.3000001907349","0.037638921639882"
"0.338037585606799","2.8030390625","13.3100004196167","0.0376975222025067"
"0.338270445354283","2.805001953125","13.3199996948242","0.0377038850274403"
"0.338503305101767","2.8066455078125","13.3299999237061","0.0377248543372843"
"0.338736193953082","2.8082734375","13.3400001525879","0.0377106189262122"
"0.339015648933128","2.81009326171875","13.3500003814697","0.037799181882292"
"0.339248508680612","2.81167749023437","13.3599996566772","0.0377940996258985"
"0.339481368428096","2.8135712890625","13.3699998855591","0.0378533804905601"
"0.339760823408142","2.81541430664062","13.3800001144409","0.0378465629182756"
"0.339993712259457","2.81751513671875","13.3900003433228","0.0378734366677236"
"0.340226572006941","2.81888427734375","13.3999996185303","0.0379004850401543"
"0.340506026986986","2.82071606445313","13.4099998474121","0.0378754666598979"
"0.340785481967032","2.82252270507812","13.4200000762939","0.0379122539015952"
"0.341018341714516","2.82491821289062","13.4300003051758","0.037923120544292"
"0.341297796694562","2.8270595703125","13.4399995803833","0.0380267556465697"
"0.341577222570777","2.82919604492188","13.4499998092651","0.0380594210582785"
"0.341810111422092","2.83107763671875","13.460000038147","0.0379815537598915"
"0.342089566402137","2.83345483398438","13.4700002670288","0.0380281926481985"
"0.342368992278352","2.8353505859375","13.4799995422363","0.0380662422685418"
"0.342601881129667","2.83739965820312","13.4899997711182","0.0381262761948165"
"0.342881307005882","2.83913940429687","13.5","0.0381218742404599"
"0.343160761985928","2.84143774414063","13.5100002288818","0.0381289646611549"
"0.343393650837243","2.84355151367187","13.5200004577637","0.0382522048312239"
"0.343626510584727","2.84525610351562","13.5299997329712","0.0382303405785933"
"0.343905965564772","2.846701171875","13.539999961853","0.0382646976504475"
"0.344138825312257","2.84850610351562","13.5500001907349","0.0382598045689519"
"0.344371714163572","2.8505498046875","13.5600004196167","0.0383436417905614"
"0.344651140039787","2.85222534179688","13.5699996948242","0.0384061895601917"
"0.344884028891101","2.8542919921875","13.5799999237061","0.0383230690204073"
"0.345116888638586","2.8556435546875","13.5900001525879","0.0383348378818482"
"0.345349777489901","2.85752294921875","13.6000003814697","0.0384553713956848"
"0.345629203366116","2.85938330078125","13.6099996566772","0.0384455597668421"
"0.34586209221743","2.86079541015625","13.6199998855591","0.0384261475119274"
"0.346141547197476","2.8628642578125","13.6300001144409","0.0384040977223776"
"0.34637440694496","2.86464404296875","13.6400003433228","0.0384289523935877"
"0.346607266692445","2.8667001953125","13.6499996185303","0.0385077983082738"
"0.34688672167249","2.86818969726562","13.6599998474121","0.0385223429475445"
"0.347119610523805","2.87040991210938","13.6700000762939","0.0384806880902033"
"0.34739903640002","2.8724091796875","13.6800003051758","0.0385890161851421"
"0.347631925251335","2.87410546875","13.6899995803833","0.0385850144084543"
"0.34791135112755","2.8760380859375","13.6999998092651","0.0385754756280221"
"0.348190806107596","2.87822973632812","13.710000038147","0.0386311985494103"
"0.34842369495891","2.88021801757812","13.7200002670288","0.0387562577088829"
"0.348703120835125","2.88245190429688","13.7299995422363","0.038732927350793"
"0.348982575815171","2.88468896484375","13.7399997711182","0.038715992559446"
"0.349262030795217","2.88671630859375","13.75","0.0387250802305061"
"0.349494890542701","2.88867529296875","13.7600002288818","0.0387560685339849"
"0.349774345522746","2.89090356445312","13.7700004577637","0.0387342915928457"
"0.350007205270231","2.89242797851563","13.7799997329712","0.0388221887988038"
"0.350240094121546","2.89420166015625","13.789999961853","0.0388589614885859"
"0.350519549101591","2.8961748046875","13.8000001907349","0.0389130145777017"
"0.350752408849075","2.89734545898438","13.8100004196167","0.0388567168556619"
"0.35098526859656","2.89915478515625","13.8199996948242","0.0389313718187623"
"0.351264723576605","2.90117529296875","13.8299999237061","0.0389357956009917"
"0.35149761242792","2.90271435546875","13.8400001525879","0.0389592350984458"
"0.351730472175404","2.90466284179687","13.8500003814697","0.038978334487183"
"0.351963331922889","2.90647900390625","13.8599996566772","0.0390510504075792"
"0.352242786902934","2.90768725585938","13.8699998855591","0.0390365712519269"
"0.352475675754249","2.90956811523438","13.8800001144409","0.039078040572349"
"0.352708535501733","2.91164916992187","13.8900003433228","0.0391079047403764"
"0.352987990481779","2.9131259765625","13.8999996185303","0.0391258108720649"
"0.353220850229263","2.91539428710937","13.9099998474121","0.0391043395211454"
"0.353500305209309","2.91689526367188","13.9200000762939","0.0391877983929589"
"0.353733164956793","2.91902392578125","13.9300003051758","0.0391898684029002"
"0.354012619936839","2.92013256835937","13.9399995803833","0.0392230613215361"
"0.354292074916884","2.92275659179688","13.9499998092651","0.0392623223888222"
"0.354524934664369","2.92503125","13.960000038147","0.0393088666896801"
"0.354804389644414","2.9268251953125","13.9700002670288","0.0392999936593696"
"0.35508384462446","2.92920166015625","13.9799995422363","0.0393587833968922"
"0.355316704371944","2.93085034179688","13.9899997711182","0.0393713817175012"
"0.35559615935199","2.93297265625","14","0.0393823211197741"
"0.355829019099474","2.93443505859375","14.0100002288818","0.0393459740735125"
"0.35610847407952","2.93679711914063","14.0200004577637","0.0394321250496432"
"0.356341333827004","2.93856884765625","14.0299997329712","0.0394708476960659"
"0.356620788807049","2.94041577148438","14.039999961853","0.0394905400753487"
"0.356853677658364","2.9422421875","14.0500001907349","0.0394950875488576"
"0.357133103534579","2.9439404296875","14.0600004196167","0.0394761955249123"
"0.357365992385894","2.94578125","14.0699996948242","0.0395585120713804"
"0.357598852133378","2.94746215820313","14.0799999237061","0.0395921088056639"
"0.357878307113424","2.94898803710938","14.0900001525879","0.0396157156501431"
"0.358111166860908","2.95065087890625","14.1000003814697","0.0396441100747325"
"0.358344055712223","2.95203564453125","14.1099996566772","0.0396399336750619"
"0.358576915459707","2.95369018554688","14.1199998855591","0.0396565592382103"
"0.358856370439753","2.95576025390625","14.1300001144409","0.0397062613046728"
"0.359089230187237","2.95733911132813","14.1400003433228","0.039657603338128"
"0.359322119038552","2.9589521484375","14.1499996185303","0.0397940566472244"
"0.359601544914767","2.96025903320312","14.1599998474121","0.0397734074795153"
"0.359834433766082","2.9625478515625","14.1700000762939","0.0398393021896482"
"0.360113888746127","2.9648701171875","14.1800003051758","0.0398191477870569"
"0.360346748493612","2.96667944335938","14.1899995803833","0.0398678239434958"
"0.360626203473657","2.96903247070313","14.1999998092651","0.0399257296521682"
"0.360905629349872","2.97113940429688","14.210000038147","0.039975144318305"
"0.361138518201187","2.97272314453125","14.2200002670288","0.039944308809936"
"0.361417973181233","2.97507275390625","14.2299995422363","0.0399519594793674"
"0.361697399057448","2.97657592773438","14.2399997711182","0.0400636017729994"
"0.361930287908763","2.97831616210938","14.25","0.0399588279833551"
"0.362209742888808","2.98080444335938","14.2600002288818","0.0400335738959257"
"0.362442602636293","2.98260473632812","14.2700004577637","0.0400329809053801"
"0.362722057616338","2.98453344726562","14.2799997329712","0.0400057651859242"
"0.362954917363822","2.98630200195313","14.289999961853","0.0400412063754629"
"0.363187806215137","2.98844018554687","14.3000001907349","0.0401077886635903"
"0.363467232091352","2.98999877929687","14.3100004196167","0.0401341567339841"
"0.363700120942667","2.99163598632812","14.3199996948242","0.0401753022742923"
"0.363932980690151","2.993236328125","14.3299999237061","0.0401570032408927"
"0.364165869541466","2.994822265625","14.3400001525879","0.0401874640374444"
"0.364445295417681","2.99663671875","14.3500003814697","0.0401373181375675"
"0.364678184268996","2.99836279296875","14.3599996566772","0.0402219520765357"
"0.36491104401648","3.00049560546875","14.3699998855591","0.0402290716010612"
"0.365190498996526","3.00197631835938","14.3800001144409","0.0402731748181395"
"0.36542335874401","3.00377807617188","14.3900003433228","0.0402731711801607"
"0.365656247595325","3.00555712890625","14.3999996185303","0.0403452941100113"
"0.36593567347154","3.0075224609375","14.4099998474121","0.0403993362851907"
"0.366168562322855","3.00938500976563","14.4200000762939","0.0403186822950374"
"0.366448017302901","3.010984375","14.4300003051758","0.0404136299039237"
"0.366680877050385","3.01292065429688","14.4399995803833","0.0404206002713181"
"0.36696033203043","3.01521728515625","14.4499998092651","0.0404579259338789"
"0.367239787010476","3.01708325195312","14.460000038147","0.0405066239181906"
"0.36747264675796","3.01902270507812","14.4700002670288","0.0404770580644254"
"0.367752101738006","3.02116918945313","14.4799995422363","0.0405597529606894"
"0.36798496148549","3.02342529296875","14.4899997711182","0.0405295431846753"
"0.368264416465536","3.02510083007813","14.5","0.0406054459745064"
"0.368543871445581","3.02714477539062","14.5100002288818","0.0406624858442228"
"0.368776731193066","3.02871166992188","14.5200004577637","0.0406697508879006"
"0.369056186173111","3.03091528320313","14.5299997329712","0.0406257713621017"
"0.369289045920596","3.0328603515625","14.539999961853","0.0406919243687298"
"0.36952193477191","3.03405883789063","14.5500001907349","0.0406542094424367"
"0.369801360648125","3.03618994140625","14.5600004196167","0.0407674160669558"
"0.37003424949944","3.0379658203125","14.5699996948242","0.0407171501137782"
"0.370267109246925","3.03936791992188","14.5799999237061","0.0407949519285467"
"0.37054656422697","3.04091796875","14.5900001525879","0.0407905608881265"
"0.370779423974454","3.042576171875","14.6000003814697","0.0408039122703485"
"0.371012312825769","3.04395776367187","14.6099996566772","0.040809900383465"
"0.371245172573254","3.04593139648438","14.6199998855591","0.0408376436098479"
"0.371524627553299","3.04791552734375","14.6300001144409","0.0408172163588461"
"0.371757487300783","3.04925219726563","14.6400003433228","0.0409087224397808"
"0.371990376152098","3.0511474609375","14.6499996185303","0.0409124877478462"
"0.372269831132144","3.05268603515625","14.6599998474121","0.0410068314522505"
"0.372502690879628","3.05487109375","14.6700000762939","0.0409393614972942"
"0.372782145859674","3.05681909179687","14.6800003051758","0.0410067987104412"
"0.373015005607158","3.05885986328125","14.6899995803833","0.0410140746680554"
"0.373294460587204","3.06050610351563","14.6999998092651","0.0410135507991072"
"0.373573915567249","3.06283471679688","14.710000038147","0.0411074724979699"
"0.373806775314733","3.06478662109375","14.7200002670288","0.0410786451539025"
"0.374086230294779","3.06656616210938","14.7299995422363","0.0411029468523338"
"0.374365656170994","3.06857202148438","14.7399997711182","0.0411173969041556"
"0.374598545022309","3.07089672851563","14.75","0.0411741311836522"
"0.374878000002354","3.07274194335938","14.7600002288818","0.0411583569075447"
"0.375110859749839","3.07425708007813","14.7700004577637","0.0412174886150751"
"0.375390314729884","3.07618310546875","14.7799997329712","0.0412844528909773"
"0.375623174477369","3.07813842773438","14.789999961853","0.0412506378779653"
"0.375902629457414","3.0798447265625","14.8000001907349","0.0412681365560275"
"0.376135489204898","3.08152856445313","14.8100004196167","0.0413234120060224"
"0.376368378056213","3.08345825195313","14.8199996948242","0.0413115085393656"
"0.376647803932428","3.08505541992188","14.8299999237061","0.0414096757594962"
"0.376880692783743","3.08655493164063","14.8400001525879","0.0413220004702453"
"0.377113552531227","3.08832250976563","14.8500003814697","0.0413922134612221"
"0.377393007511273","3.08993798828125","14.8599996566772","0.0413988382206298"
"0.377625896362588","3.09178491210938","14.8699998855591","0.0414743881265167"
"0.377858756110072","3.09363818359375","14.8800001144409","0.0414656569773797"
"0.378138211090118","3.09520654296875","14.8900003433228","0.0414496898883954"
"0.378371070837602","3.09724877929688","14.8999996185303","0.0415374706790317"
"0.378650525817648","3.09907666015625","14.9099998474121","0.0415326394431759"
"0.378883385565132","3.10066381835937","14.9200000762939","0.0416133188991807"
"0.379162840545177","3.10229028320312","14.9300003051758","0.0415590220654849"
"0.379442295525223","3.104396484375","14.9399995803833","0.0416098591813352"
