"File Path: C:\Users\Administrator\Desktop\Test Run 7 07-22-25 16 16 37 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 7"
"Date: 7/22/2025 4:14:35 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.152391701703891","1.33668334960938","6","0.0186726647370961"
"0.152624576003291","1.33913391113281","6.01000022888184","0.0186323431989877"
"0.152904016431421","1.34111779785156","6.01999998092651","0.0186700599442702"
"0.153136890730821","1.34318151855469","6.03000020980835","0.0187332461791812"
"0.15336976503022","1.34518237304688","6.03999996185303","0.0187404421012616"
"0.15364920545835","1.34701928710938","6.05000019073486","0.0187916084541939"
"0.15388207975775","1.34887536621094","6.05999994277954","0.0187803962035105"
"0.15411495405715","1.35077160644531","6.07000017166138","0.0187904333870392"
"0.15439439448528","1.35287194824219","6.07999992370605","0.0188222438737284"
"0.154627268784679","1.35493078613281","6.09000015258789","0.0188950507435948"
"0.154860143084079","1.35694775390625","6.09999990463257","0.0189030834008008"
"0.155093017383479","1.358578125","6.1100001335144","0.0189291840797523"
"0.155372457811609","1.36067163085937","6.11999988555908","0.0189076690730872"
"0.155605332111008","1.36257397460938","6.13000011444092","0.0189045294973766"
"0.155838206410408","1.36439196777344","6.1399998664856","0.0189767342817504"
"0.156117661390454","1.36670556640625","6.15000009536743","0.0189992515515769"
"0.156397101818584","1.36904370117188","6.15999984741211","0.019021379557671"
"0.156629976117983","1.37056701660156","6.17000007629395","0.0190569426194998"
"0.156909416546114","1.37306188964844","6.17999982833862","0.019112363588647"
"0.157188871526159","1.3751591796875","6.19000005722046","0.0191176422958961"
"0.157421745825559","1.37779772949219","6.19999980926514","0.0191773851838661"
"0.157701186253689","1.38011633300781","6.21000003814697","0.0191923500096891"
"0.157980641233735","1.38203063964844","6.21999979019165","0.0192586649063742"
"0.158213500981219","1.38436389160156","6.23000001907349","0.0192578045243863"
"0.158492955961265","1.38695495605469","6.23999977111816","0.0192981515283464"
"0.158772396389395","1.38870104980469","6.25","0.0193624746316345"
"0.159005270688795","1.39077490234375","6.26000022888184","0.0194608310266631"
"0.15928472566884","1.3927958984375","6.26999998092651","0.0194801177713089"
"0.15951759996824","1.395146484375","6.28000020980835","0.0194323674804764"
"0.159750459715724","1.39660998535156","6.28999996185303","0.0194509902939899"
"0.16002991469577","1.3987587890625","6.30000019073486","0.0195656994037563"
"0.160262788995169","1.40082348632813","6.30999994277954","0.0195550128410105"
"0.160495663294569","1.40271459960938","6.32000017166138","0.0195518950931728"
"0.160728523042053","1.4047412109375","6.32999992370605","0.019569051801227"
"0.161007978022099","1.4064013671875","6.34000015258789","0.0196614546439378"
"0.161240852321498","1.40822644042969","6.34999990463257","0.0196498513105325"
"0.161473726620898","1.41017541503906","6.3600001335144","0.0196631335711572"
"0.161753167049028","1.41212255859375","6.36999988555908","0.0197764329641359"
"0.161986041348428","1.41416772460938","6.38000011444092","0.0197530243895017"
"0.162218915647827","1.41603283691406","6.3899998664856","0.0197472199943149"
"0.162498356075957","1.41830749511719","6.40000009536743","0.0197391073015751"
"0.162731230375357","1.42019104003906","6.40999984741211","0.0198366378754145"
"0.163010685355403","1.42233349609375","6.42000007629395","0.0198919678950915"
"0.163243545102887","1.42441528320312","6.42999982833862","0.0198924299184"
"0.163523000082932","1.42676330566406","6.44000005722046","0.0199430705833947"
"0.163755874382332","1.42899096679687","6.44999980926514","0.0199384139705217"
"0.164035314810462","1.43104650878906","6.46000003814697","0.0199404967133887"
"0.164314769790508","1.43345861816406","6.46999979019165","0.0199450205400353"
"0.164547644089907","1.43590234375","6.48000001907349","0.0200112608581549"
"0.164827084518038","1.43774548339844","6.48999977111816","0.020087343727937"
"0.165106524946168","1.44013061523438","6.5","0.0200830399990082"
"0.165339399245568","1.44220202636719","6.51000022888184","0.0201319835468894"
"0.165618854225613","1.44434985351562","6.51999998092651","0.0201967541215708"
"0.165851728525013","1.446064453125","6.53000020980835","0.0201749226107495"
"0.166084588272497","1.4485595703125","6.53999996185303","0.0202451647055568"
"0.166364043252543","1.45049951171875","6.55000019073486","0.020215082258801"
"0.166596917551942","1.45254663085938","6.55999994277954","0.020273562768125"
"0.166829791851342","1.45432165527344","6.57000017166138","0.0203675790544366"
"0.167109232279472","1.456552734375","6.57999992370605","0.0203643685381394"
"0.167342106578872","1.45842077636719","6.59000015258789","0.0203376803256106"
"0.167574980878271","1.46011755371094","6.59999990463257","0.0204077987291384"
"0.167807855177671","1.4619462890625","6.6100001335144","0.020370731363073"
"0.168087295605801","1.46406188964844","6.61999988555908","0.0204394218599191"
"0.168320169905201","1.46563598632812","6.63000011444092","0.02044676875812"
"0.1685530442046","1.46770483398438","6.6399998664856","0.0204873522307025"
"0.16883248463273","1.46961828613281","6.65000009536743","0.0204826646950096"
"0.16906535893213","1.47212036132813","6.65999984741211","0.0205058040592121"
"0.169344813912176","1.47413879394531","6.67000007629395","0.0205721189558972"
"0.169624254340306","1.47616613769531","6.67999982833862","0.0206111562874867"
"0.169857128639705","1.47816845703125","6.69000005722046","0.0205684045795351"
"0.170136569067836","1.4808173828125","6.69999980926514","0.0206026779778767"
"0.170416024047881","1.48306115722656","6.71000003814697","0.0206497370527359"
"0.170648898347281","1.48519470214844","6.71999979019165","0.0206826171051944"
"0.170928338775411","1.48726599121094","6.73000001907349","0.020685180061264"
"0.171161213074811","1.48899853515625","6.73999977111816","0.020748375391122"
"0.171440653502941","1.49100964355469","6.75","0.020774266886292"
"0.171720108482987","1.49311755371094","6.76000022888184","0.020880261217826"
"0.171952982782386","1.495259765625","6.76999998092651","0.0208660021598917"
"0.172185857081786","1.49748010253906","6.78000020980835","0.0209028366953135"
"0.172465297509916","1.49931506347656","6.78999996185303","0.0208707206184044"
"0.172698171809316","1.50163122558594","6.80000019073486","0.0209188801818527"
"0.172931046108715","1.50328454589844","6.80999994277954","0.0209978607017547"
"0.173210486536846","1.50509777832031","6.82000017166138","0.0209303234441904"
"0.173443360836245","1.50706127929687","6.82999992370605","0.0210153175430605"
"0.173676235135645","1.50890197753906","6.84000015258789","0.0210710168175865"
"0.173909109435044","1.51105261230469","6.84999990463257","0.0210973757930333"
"0.174188549863175","1.51273303222656","6.8600001335144","0.0211745264095953"
"0.174421424162574","1.51476281738281","6.86999988555908","0.0211431852221722"
"0.174654298461974","1.51708312988281","6.88000011444092","0.0211696769838454"
"0.174933738890104","1.51876293945313","6.8899998664856","0.02123349258909"
"0.175166613189504","1.5206220703125","6.90000009536743","0.0212647719308734"
"0.175446068169549","1.52286022949219","6.90999984741211","0.0212681388802594"
"0.175678942468949","1.52520141601563","6.92000007629395","0.0213081621041056"
"0.175958382897079","1.52727075195313","6.92999982833862","0.0213477705983678"
"0.176191257196479","1.529330078125","6.94000005722046","0.0214075207622955"
"0.176470697624609","1.53114453125","6.94999980926514","0.0214614883589093"
"0.176750152604654","1.533724609375","6.96000003814697","0.0214155370485969"
"0.176983026904054","1.53595654296875","6.96999979019165","0.0214724550460232"
"0.177262467332184","1.537662109375","6.98000001907349","0.0214740593946772"
"0.177495341631584","1.5400771484375","6.98999977111816","0.0215002801269293"
"0.177774782059714","1.54214733886719","7","0.0214929805224529"
"0.178007656359114","1.54450207519531","7.01000022888184","0.0214901938306866"
"0.178287111339159","1.54661779785156","7.01999998092651","0.0216720600292319"
"0.178519985638559","1.5482646484375","7.03000020980835","0.0216155349335168"
"0.178752859937958","1.5502646484375","7.03999996185303","0.0216233765968354"
"0.179032300366089","1.55209875488281","7.05000019073486","0.0217354336200515"
"0.179265174665488","1.55447314453125","7.05999994277954","0.0217206525121583"
"0.179498048964888","1.55595764160156","7.07000017166138","0.0217694941966329"
"0.179730923264287","1.55797302246094","7.07999992370605","0.0217702709051082"
"0.180010363692418","1.56027197265625","7.09000015258789","0.0217884044104721"
"0.180243237991817","1.56226733398438","7.09999990463257","0.0218101868085796"
"0.180476112291217","1.56444604492188","7.1100001335144","0.021929205104243"
"0.180755552719347","1.56590869140625","7.11999988555908","0.0218529385165311"
"0.180988427018747","1.56813793945312","7.13000011444092","0.0218983768718317"
"0.181221301318146","1.57037866210937","7.1399998664856","0.0219604189624079"
"0.181500741746277","1.57175866699219","7.15000009536743","0.0220142428588588"
"0.181733616045676","1.57431896972656","7.15999984741211","0.0220798992813798"
"0.182013071025722","1.57629772949219","7.17000007629395","0.0220671354327351"
"0.182292511453852","1.57818835449219","7.17999982833862","0.0220863312279107"
"0.182525385753252","1.58092651367188","7.19000005722046","0.0221600894292351"
"0.182804826181382","1.58285766601563","7.19999980926514","0.0221274076466216"
"0.183084281161427","1.58494018554687","7.21000003814697","0.0221969257836463"
"0.183317155460827","1.58748937988281","7.21999979019165","0.0221988830162445"
"0.183596595888957","1.58940417480469","7.23000001907349","0.0222477519855602"
"0.183876050869003","1.59208764648437","7.23999977111816","0.0222765629587229"
"0.184108925168402","1.59390905761719","7.25","0.0222776343434816"
"0.184388365596533","1.5959306640625","7.26000022888184","0.0223263650696026"
"0.184621239895932","1.59793640136719","7.26999998092651","0.0223204951907974"
"0.184900680324063","1.59959973144531","7.28000020980835","0.022418162188842"
"0.185133554623462","1.60193566894531","7.28999996185303","0.0223938313865801"
"0.185366428922862","1.60398950195312","7.30000019073486","0.0224446266656741"
"0.185645869350992","1.60593591308594","7.30999994277954","0.0224938812607434"
"0.185878743650392","1.60783264160156","7.32000017166138","0.0224995255848626"
"0.186111617949791","1.60922290039063","7.32999992370605","0.0225301992031746"
"0.186391072929837","1.61140710449219","7.34000015258789","0.0225741478061536"
"0.186623947229236","1.61335375976563","7.34999990463257","0.0226186821237206"
"0.186856806976721","1.61512829589844","7.3600001335144","0.022612075554207"
"0.187136261956766","1.61716479492188","7.36999988555908","0.0226954325626139"
"0.187369136256166","1.61896813964844","7.38000011444092","0.0226878510147799"
"0.187648576684296","1.62089208984375","7.3899998664856","0.0227153650484979"
"0.187881450983696","1.62316186523438","7.40000009536743","0.0227306700253394"
"0.188160891411826","1.62541259765625","7.40999984741211","0.0227707387239207"
"0.188393765711226","1.62747216796875","7.42000007629395","0.0227612672460964"
"0.188673220691271","1.6295830078125","7.42999982833862","0.0228208064072533"
"0.188906094990671","1.63167395019531","7.44000005722046","0.022841111785965"
"0.189185535418801","1.63395715332031","7.44999980926514","0.0228788139793323"
"0.189464990398847","1.63640405273438","7.46000003814697","0.0229056895477697"
"0.189744430826977","1.63838598632812","7.46999979019165","0.022916283342056"
"0.189977305126376","1.640802734375","7.48000001907349","0.0229764718824299"
"0.190256745554507","1.64284313964844","7.48999977111816","0.0230141267820727"
"0.190489619853906","1.64477770996094","7.5","0.0230301520787179"
"0.190769074833952","1.64689904785156","7.51000022888184","0.0230659716180526"
"0.191001934581436","1.64833679199219","7.51999998092651","0.0231229369092034"
"0.191234808880836","1.65060278320312","7.53000020980835","0.0230905770877143"
"0.191514263860881","1.65248352050781","7.53999996185303","0.0231019821512746"
"0.191747138160281","1.65439587402344","7.55000019073486","0.0231804679060588"
"0.19198001245968","1.65596325683594","7.55999994277954","0.0232225520448992"
"0.192212872207165","1.65806286621094","7.57000017166138","0.023209835489979"
"0.19249232718721","1.660025390625","7.57999992370605","0.0232871025218628"
"0.19272520148661","1.66190686035156","7.59000015258789","0.023293143385672"
"0.192958075786009","1.66353686523437","7.59999990463257","0.023339101971942"
"0.193190935533494","1.66581799316406","7.6100001335144","0.0233475584536791"
"0.193470390513539","1.66718969726563","7.61999988555908","0.0233364025916671"
"0.193703264812939","1.66967883300781","7.63000011444092","0.0233421542361612"
"0.193936139112338","1.67147424316406","7.6399998664856","0.0233928440138698"
"0.194215579540469","1.67330505371094","7.65000009536743","0.0234784092754126"
"0.194448453839868","1.67525891113281","7.65999984741211","0.0234591043408727"
"0.194727894267999","1.67754357910156","7.67000007629395","0.0235265524679562"
"0.194960768567398","1.679396484375","7.67999982833862","0.0235415263887262"
"0.195240223547444","1.68169213867188","7.69000005722046","0.0235416591749527"
"0.195519663975574","1.68382153320312","7.69999980926514","0.0235807601711713"
"0.195752538274974","1.6858642578125","7.71000003814697","0.0236145442613633"
"0.196031978703104","1.68790673828125","7.71999979019165","0.0236459363804897"
"0.19631143368315","1.69041271972656","7.73000001907349","0.0236829728237353"
"0.196544307982549","1.69204406738281","7.73999977111816","0.0237621243286412"
"0.196823748410679","1.69476440429688","7.75","0.0237215954257408"
"0.197103203390725","1.69677429199219","7.76000022888184","0.0237762869801372"
"0.197336077690125","1.6986064453125","7.76999998092651","0.0237959447986213"
"0.197568937437609","1.70059118652344","7.78000020980835","0.0238706361415097"
"0.197848392417654","1.70286169433594","7.78999996185303","0.0238643915508874"
"0.198081266717054","1.70445361328125","7.80000019073486","0.0239112087001558"
"0.198314141016454","1.70669555664063","7.80999994277954","0.0239524470089236"
"0.198593581444584","1.70834484863281","7.82000017166138","0.0239912787947105"
"0.198826455743983","1.70960827636719","7.82999992370605","0.0239870951190824"
"0.199059330043383","1.7115712890625","7.84000015258789","0.0240587614825927"
"0.199338770471513","1.71379675292969","7.84999990463257","0.0240474855672801"
"0.199571644770913","1.71569006347656","7.8600001335144","0.0240725657931762"
"0.199804519070312","1.71720056152344","7.86999988555908","0.0241126090259058"
"0.200083959498443","1.71959155273438","7.88000011444092","0.0241280340560479"
"0.200316833797842","1.72140869140625","7.8899998664856","0.0241538327827584"
"0.200596288777888","1.7233125","7.90000009536743","0.0242016667471034"
"0.200829163077287","1.72544165039063","7.90999984741211","0.0242074565903749"
"0.201108603505418","1.7274951171875","7.92000007629395","0.0242490350501612"
"0.201341477804817","1.72947216796875","7.92999982833862","0.0242683563556056"
"0.201620918232948","1.73172692871094","7.94000005722046","0.0242644437093986"
"0.201900373212993","1.73403857421875","7.94999980926514","0.0242923069890821"
"0.202133247512393","1.73611999511719","7.96000003814697","0.02436712202325"
"0.202412687940523","1.73863391113281","7.96999979019165","0.0243565737036988"
"0.202692142920569","1.73998413085938","7.98000001907349","0.0243717549892608"
"0.202925002668053","1.74224951171875","7.98999977111816","0.024466062313877"
"0.203204457648098","1.74459606933594","8","0.0245042920141714"
"0.203437331947498","1.74662133789063","8.01000022888184","0.0245170249399962"
"0.203716772375628","1.7483486328125","8.02000045776367","0.0245404335146304"
"0.203949646675028","1.75050231933594","8.02999973297119","0.0246006457018666"
"0.204229087103158","1.75216088867188","8.03999996185303","0.0246001072810031"
"0.204461961402558","1.75409619140625","8.05000019073486","0.0246265681198565"
"0.204694835701957","1.755923828125","8.0600004196167","0.0246049621637212"
"0.204927710001357","1.7577216796875","8.06999969482422","0.0246510116994614"
"0.205207164981402","1.75938818359375","8.07999992370605","0.0246526524279034"
"0.205440024728887","1.76141931152344","8.09000015258789","0.0247338703047717"
"0.205672899028286","1.763234375","8.10000038146973","0.0247651205427246"
"0.205905773327686","1.76524975585937","8.10999965667725","0.024779370505712"
"0.206185228307731","1.7668037109375","8.11999988555908","0.0248242486122763"
"0.206418088055216","1.76856787109375","8.13000011444092","0.0248623000516091"
"0.206650962354615","1.77055676269531","8.14000034332275","0.024880244382075"
"0.206930417334661","1.77270092773438","8.14999961853027","0.0249178847298026"
"0.20716329163406","1.77451721191406","8.15999984741211","0.0249067870754516"
"0.207442732062191","1.77656372070313","8.17000007629395","0.0249406930379337"
"0.20767560636159","1.77874914550781","8.18000030517578","0.024989200028358"
"0.207955046789721","1.78103930664062","8.1899995803833","0.0250216107815504"
"0.208234501769766","1.78316088867188","8.19999980926514","0.0250810408033431"
"0.208467376069166","1.78498510742187","8.21000003814697","0.0250422181125032"
"0.208746816497296","1.78713427734375","8.22000026702881","0.0250954544753768"
"0.208979690796696","1.7890986328125","8.22999954223633","0.0251462170126615"
"0.209259131224826","1.79154077148437","8.23999977111816","0.0251753026532242"
"0.209538586204872","1.79354602050781","8.25","0.0251700475928374"
"0.209771460504271","1.79533740234375","8.26000022888184","0.0252231202466646"
"0.210004334803671","1.79713171386719","8.27000045776367","0.0252175468631322"
"0.210283775231801","1.79916772460938","8.27999973297119","0.0252865283982828"
"0.210516649531201","1.80105969238281","8.28999996185303","0.0253319012699649"
"0.2107495238306","1.80287670898438","8.30000019073486","0.0253485741268378"
"0.21102896425873","1.80441381835937","8.3100004196167","0.0253833204624243"
"0.21126183855813","1.80638427734375","8.31999969482422","0.0253697271546116"
"0.21149471285753","1.80859765625","8.32999992370605","0.0254394617513753"
"0.211727587156929","1.81031506347656","8.34000015258789","0.0254550632234896"
"0.212007027585059","1.81210095214844","8.35000038146973","0.0254618153121555"
"0.212239901884459","1.81421118164063","8.35999965667725","0.0254652750300011"
"0.212472776183859","1.81613635253906","8.36999988555908","0.0255136401392519"
"0.212752216611989","1.81762316894531","8.38000011444092","0.0256425919360481"
"0.212985090911388","1.81982873535156","8.39000034332275","0.0255814575211843"
"0.213264545891434","1.82169812011719","8.39999961853027","0.0255998747888952"
"0.213497420190834","1.82379382324219","8.40999984741211","0.0256754810834536"
"0.213776860618964","1.8259130859375","8.42000007629395","0.0255780923907878"
"0.214056315599009","1.82766979980469","8.43000030517578","0.0257218252954772"
"0.214289175346494","1.83018786621094","8.4399995803833","0.0257157153100707"
"0.214568630326539","1.83208227539062","8.44999980926514","0.0256764615187421"
"0.21484807075467","1.83437072753906","8.46000003814697","0.0257543379120762"
"0.215080945054069","1.83645373535156","8.47000026702881","0.0258288891927805"
"0.215360400034115","1.83886096191406","8.47999954223633","0.0258034688158659"
"0.215639840462245","1.84087841796875","8.48999977111816","0.0258730760833714"
"0.215872714761645","1.84284912109375","8.5","0.0259596163232345"
"0.216152155189775","1.84458520507813","8.51000022888184","0.0258960844803369"
"0.216385029489174","1.84649780273438","8.52000045776367","0.0259804783127038"
"0.21666448446922","1.84848547363281","8.52999973297119","0.0259851913142484"
"0.21689735876862","1.8504208984375","8.53999996185303","0.0260611996054649"
"0.217130218516104","1.85210913085938","8.55000019073486","0.0260006836469984"
"0.217409673496149","1.85421899414063","8.5600004196167","0.0260392735071946"
"0.217642547795549","1.8557314453125","8.56999969482422","0.0260826072917553"
"0.217875422094949","1.85761364746094","8.57999992370605","0.026123327188543"
"0.218154862523079","1.85946118164063","8.59000015258789","0.0261650166066829"
"0.218387736822478","1.86101196289062","8.60000038146973","0.0262123176071327"
"0.218620611121878","1.86360534667969","8.60999965667725","0.026148532924708"
"0.218900051550008","1.86531762695313","8.61999988555908","0.0261784152826294"
"0.219132925849408","1.86727429199219","8.63000011444092","0.0261641016550129"
"0.219365800148807","1.86901879882813","8.64000034332275","0.0262550565821584"
"0.219645240576938","1.87095935058594","8.64999961853027","0.0261920631601242"
"0.219878114876337","1.87349487304688","8.65999984741211","0.0262853409367381"
"0.220157569856383","1.87487658691406","8.67000007629395","0.0263305173575645"
"0.220390444155782","1.87723510742187","8.68000030517578","0.0263926158368122"
"0.220669884583913","1.87913354492188","8.6899995803833","0.0264097998297075"
"0.220949325012043","1.88133081054688","8.69999980926514","0.0264079153566854"
"0.221182199311443","1.8835546875","8.71000003814697","0.0264626105490606"
"0.221461654291488","1.88582788085938","8.72000026702881","0.0264468344539637"
"0.221741094719619","1.887611328125","8.72999954223633","0.0265177277469775"
"0.221973969019018","1.88973876953125","8.73999977111816","0.0265214584942441"
"0.222253423999064","1.8916982421875","8.75","0.0265127364400541"
"0.222486283746548","1.89401232910156","8.76000022888184","0.0265867201960646"
"0.222765738726594","1.89590515136719","8.77000045776367","0.0265949674940202"
"0.222998613025993","1.89767138671875","8.77999973297119","0.0266626248048851"
"0.223278053454123","1.89983715820313","8.78999996185303","0.026624720703694"
"0.223510927753523","1.90123815917969","8.80000019073486","0.026674893888412"
"0.223743802052923","1.90311083984375","8.8100004196167","0.0267450759565691"
"0.223976676352322","1.9049267578125","8.81999969482422","0.0267683280981146"
"0.224256116780452","1.9067275390625","8.82999992370605","0.0268379699264187"
"0.224488991079852","1.90821118164063","8.84000015258789","0.0268668445642106"
"0.224721865379252","1.91042053222656","8.85000038146973","0.0268619169219164"
"0.224954739678651","1.91250524902344","8.85999965667725","0.0269061492872424"
"0.225234180106781","1.91386169433594","8.86999988555908","0.0269071733782766"
"0.225467054406181","1.91616870117188","8.88000011444092","0.0269375304924324"
"0.225699928705581","1.91790966796875","8.89000034332275","0.0269390693574678"
"0.225979369133711","1.91970776367188","8.89999961853027","0.0270208856818499"
"0.22621224343311","1.9220693359375","8.90999984741211","0.0270247819571523"
"0.226491698413156","1.92385852050781","8.92000007629395","0.0270473792625125"
"0.226724572712556","1.92576379394531","8.93000030517578","0.0270496329903835"
"0.227004013140686","1.9279892578125","8.9399995803833","0.0270507134700892"
"0.227283468120731","1.929849609375","8.94999980926514","0.0271039734798251"
"0.227516327868216","1.93198901367188","8.96000003814697","0.0271872522716876"
"0.227795782848261","1.93420532226563","8.97000026702881","0.02716784911172"
"0.228075223276392","1.93664709472656","8.97999954223633","0.027201191187487"
"0.228308097575791","1.93823583984375","8.98999977111816","0.0272569377557375"
"0.228587552555837","1.94048083496094","9","0.0272632441919995"
"0.228820412303321","1.94219250488281","9.01000022888184","0.027321253583068"
"0.229099867283367","1.944361328125","9.02000045776367","0.0273146706604166"
"0.229332741582766","1.94620715332031","9.02999973297119","0.0273724872386083"
"0.229612182010897","1.94780676269531","9.03999996185303","0.0273726309387712"
"0.229845056310296","1.9499697265625","9.05000019073486","0.0273930836556247"
"0.230077930609696","1.95145336914063","9.0600004196167","0.0274599515250884"
"0.230357371037826","1.95341784667969","9.06999969482422","0.0274402809736785"
"0.230590245337225","1.95524060058594","9.07999992370605","0.0275338225037558"
"0.230823119636625","1.95687976074219","9.09000015258789","0.0275008751486894"
"0.231055993936025","1.9586181640625","9.10000038146973","0.0275204893114278"
"0.231335434364155","1.96055920410156","9.10999965667725","0.0275958027486922"
"0.231568308663554","1.9622587890625","9.11999988555908","0.0276625123660779"
"0.231801182962954","1.9642236328125","9.13000011444092","0.0276650880550733"
"0.232080637943","1.96630407714844","9.14000034332275","0.027624717404251"
"0.232313512242399","1.96791003417969","9.14999961853027","0.0276566152024316"
"0.232592952670529","1.97006335449219","9.15999984741211","0.0277472245215904"
"0.232825826969929","1.97180053710937","9.17000007629395","0.0277303315669997"
"0.233105267398059","1.97382702636719","9.18000030517578","0.0277778308372945"
"0.233338141697459","1.97576208496094","9.1899995803833","0.0277696472039679"
"0.233617596677504","1.97830969238281","9.19999980926514","0.0278401239484083"
"0.233897037105635","1.9803046875","9.21000003814697","0.0278695515589789"
"0.234129911405034","1.98230212402344","9.22000026702881","0.0278960997093236"
"0.234409351833165","1.98430810546875","9.22999954223633","0.0279226223938167"
"0.23468880681321","1.98705139160156","9.23999977111816","0.0279199211945524"
"0.23492168111261","1.98878662109375","9.25","0.0279947653325507"
"0.23520112154074","1.99058752441406","9.26000022888184","0.0279897703876486"
"0.23543399584014","1.99233337402344","9.27000045776367","0.0280570657196222"
"0.23571343626827","1.99470422363281","9.27999973297119","0.0280988951999461"
"0.23594631056767","1.99646435546875","9.28999996185303","0.0281182165053906"
"0.236179184867069","1.99824365234375","9.30000019073486","0.0281348184216768"
"0.236458639847115","2.00031909179688","9.3100004196167","0.0281035263469676"
"0.236691499594599","2.00188525390625","9.31999969482422","0.028122960429755"
"0.236924373893999","2.0041142578125","9.32999992370605","0.0281826869468205"
"0.237157248193398","2.00569104003906","9.34000015258789","0.0282284454442561"
"0.237436703173444","2.00701623535156","9.35000038146973","0.028245127396076"
"0.237669577472843","2.00886645507813","9.35999965667725","0.0282528362731682"
"0.237902437220328","2.01076574707031","9.36999988555908","0.0282494966086233"
"0.238181892200373","2.01270178222656","9.38000011444092","0.028280101105338"
"0.238414766499773","2.01445690917969","9.39000034332275","0.0283757271972718"
"0.238647640799172","2.01658618164062","9.39999961853027","0.0283001336356392"
"0.238927081227303","2.01817114257813","9.40999984741211","0.0283505651168525"
"0.239159955526702","2.02043298339844","9.42000007629395","0.0284011384792393"
"0.239439395954832","2.0222158203125","9.43000030517578","0.0284345387626672"
"0.239718850934878","2.02458471679688","9.4399995803833","0.0285060832538875"
"0.239951725234278","2.02661169433594","9.44999980926514","0.0285568185063312"
"0.240231165662408","2.02837390136719","9.46000003814697","0.0284945544990478"
"0.240464039961807","2.03060412597656","9.47000026702881","0.0285722508124309"
"0.240743480389938","2.032861328125","9.47999954223633","0.0285688183794264"
"0.241022935369983","2.03479992675781","9.48999977111816","0.0285981313936645"
"0.241255809669383","2.03678479003906","9.5","0.0286438043985981"
"0.241535250097513","2.03881188964844","9.51000022888184","0.0285943679045886"
"0.241768124396913","2.04024279785156","9.52000045776367","0.0286964586848626"
"0.242047564825043","2.04228344726562","9.52999973297119","0.028678921808023"
"0.242280439124443","2.04431616210938","9.53999996185303","0.0287485017906874"
"0.242513313423842","2.04596557617187","9.55000019073486","0.02868621959351"
"0.242792768403888","2.04805590820312","9.5600004196167","0.0287352268060204"
"0.243025628151372","2.04943676757813","9.56999969482422","0.02881107320718"
"0.243258502450772","2.05122900390625","9.57999992370605","0.0288765495497501"
"0.243491376750171","2.05365112304688","9.59000015258789","0.0288707869913196"
"0.243770831730217","2.0553515625","9.60000038146973","0.0288977771560894"
"0.244003706029616","2.05709375","9.60999965667725","0.0289485378743848"
"0.244283146457747","2.059029296875","9.61999988555908","0.0289709878416033"
"0.244516006205231","2.06023706054687","9.63000011444092","0.0289851814159192"
"0.244748895056546","2.06212548828125","9.64000034332275","0.0289876807073597"
"0.245028350036591","2.06447680664062","9.64999961853027","0.0290488096652552"
"0.245261209784076","2.06660668945312","9.65999984741211","0.0290422121906886"
"0.245540664764121","2.06871850585937","9.67000007629395","0.0291061733150855"
"0.245820090640336","2.07064184570313","9.68000030517578","0.0291389442281798"
"0.246052979491651","2.0720859375","9.6899995803833","0.0291058349830564"
"0.246332434471697","2.07459521484375","9.69999980926514","0.0291343858407345"
"0.246565294219181","2.07706127929688","9.71000003814697","0.0291834548988845"
"0.246844749199226","2.07894189453125","9.72000026702881","0.029226566766738"
"0.247124175075442","2.081158203125","9.72999954223633","0.0292585282295477"
"0.247357063926756","2.08315283203125","9.73999977111816","0.0293159882858163"
"0.247636518906802","2.0848291015625","9.75","0.0292610075121047"
"0.247869378654286","2.08703051757813","9.76000022888184","0.029310082027223"
"0.248148833634332","2.08931225585938","9.77000045776367","0.0293867142318049"
"0.248381693381816","2.09118579101562","9.77999973297119","0.0294120491162175"
"0.248661148361862","2.0931220703125","9.78999996185303","0.0294274650514126"
"0.248894008109346","2.09452368164062","9.80000019073486","0.0294495184789412"
"0.249126896960661","2.09630615234375","9.8100004196167","0.0294975034194067"
"0.249406351940706","2.09797875976562","9.81999969482422","0.0294941764877876"
"0.249639211688191","2.10001245117187","9.82999992370605","0.0295865083899116"
"0.249872071435675","2.10214233398438","9.84000015258789","0.029577702662209"
"0.25010496028699","2.103923828125","9.85000038146973","0.0296177604468539"
"0.250384415267035","2.10544140625","9.85999965667725","0.0296168527711416"
"0.25061727501452","2.10776318359375","9.86999988555908","0.0297073966066819"
"0.250850134762004","2.10962475585938","9.88000011444092","0.029699378501391"
"0.25112958974205","2.11153198242188","9.89000034332275","0.0297050792141818"
"0.251362478593364","2.11332983398438","9.89999961853027","0.0297341557597974"
"0.251641904469579","2.11543041992187","9.90999984741211","0.0297576643788489"
"0.251874793320894","2.11739379882812","9.92000007629395","0.0298050690616947"
"0.252154219197109","2.11960693359375","9.93000030517578","0.0297663009405369"
"0.252433674177155","2.1217119140625","9.9399995803833","0.0299004059343133"
"0.25266656302847","2.12374487304688","9.94999980926514","0.0298544218821917"
"0.252945988904685","2.12562963867187","9.96000003814697","0.0299407092825277"
"0.25322544388473","2.12777392578125","9.97000026702881","0.0299211915262276"
"0.253458332736045","2.130046875","9.97999954223633","0.0298942559311399"
"0.25373775861226","2.13229125976562","9.98999977111816","0.0299994208035059"
